model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,lug,full,42,15,5,2,1.1226380593143404e-05,7.248320616781712e-05,0.9288709759712219,5.60182670596987e-05,6.602308531000745e-07,0.008567849174141884,0.06242082640528679
scratch,lug,full,42,16,5,5,0.0030586754437536,6.0317321185721084e-05,0.028066551312804222,0.006334849167615175,4.623849235940725e-06,0.961473822593689,0.0010012342827394605
scratch,lug,full,42,17,6,2,0.0001312305248575285,6.973596464376897e-05,0.6812599897384644,5.8255911426385865e-05,3.523274756389583e-07,0.0015234175371006131,0.3169570565223694
scratch,lug,full,42,18,6,6,3.3567994250915945e-05,3.73620459868107e-05,0.006332544609904289,2.6909601729130372e-06,1.0392068361397833e-07,4.871907367487438e-05,0.9935450553894043
scratch,lug,full,42,19,2,2,7.776508937240578e-06,0.0011985984165221453,0.847103476524353,8.574806420469372e-10,4.96353642631675e-08,4.134726623306051e-06,0.15168607234954834
scratch,lug,full,42,20,5,5,0.017028072848916054,0.00036184085183776915,0.04956713691353798,0.002342288149520755,3.171995558659546e-06,0.6202940344810486,0.3104034960269928
scratch,lug,full,42,21,1,5,0.00044547993456944823,2.386747109994758e-05,0.09526802599430084,0.008240991272032261,2.0200470771669643e-06,0.8858071565628052,0.010212451219558716
scratch,lug,full,42,22,6,6,0.0016607072902843356,0.18000929057598114,5.630334635498002e-05,2.6497993530938402e-05,1.0737634283941588e-06,7.709002602496184e-06,0.8182384371757507
scratch,lug,full,42,23,6,6,0.0005100496346130967,0.0016422074986621737,0.03105923719704151,0.0004270067729521543,8.714085879546474e-07,0.0007581139216199517,0.9656025171279907
scratch,lug,full,42,24,0,2,0.2940884232521057,0.0015847437316551805,0.4690244793891907,0.01926179602742195,1.4157781151880044e-05,0.1643659919500351,0.05166040360927582
scratch,lug,full,42,25,3,6,0.00422922195866704,5.560235513257794e-05,0.42508697509765625,0.0026112680789083242,3.5245477647549706e-06,0.021836083382368088,0.546177327632904
scratch,lug,full,42,26,5,2,0.0024977014400064945,0.0021722426172345877,0.7190557718276978,0.000192874445929192,5.843938197358511e-06,0.2548925280570984,0.021183080971240997
scratch,lug,full,42,27,6,6,6.0693773775710724e-06,0.0037883163895457983,0.008552635088562965,6.243712414288893e-05,1.2741727459797403e-06,0.00021355623903218657,0.9873757362365723
scratch,lug,full,42,28,2,6,0.0006370133487507701,0.000330020411638543,0.32841479778289795,8.173875798433983e-09,1.1369301944341714e-07,4.7529123548883945e-05,0.6705705523490906
scratch,lug,full,42,29,6,6,6.852704245829955e-06,1.1364696774762706e-06,0.06060753017663956,5.741196105191193e-07,1.3620386596358003e-08,0.000655071169603616,0.9387288689613342
scratch,lug,full,42,30,3,3,0.00017148233018815517,0.011041353456676006,6.270747689995915e-05,0.9348931312561035,1.0360255146224517e-05,0.0007567114662379026,0.05306423082947731
scratch,lug,full,42,31,6,6,0.00017931229376699775,9.416057764610741e-06,0.005087300669401884,3.533445465109253e-07,6.641515426508704e-08,0.00017960238619707525,0.9945440292358398
scratch,lug,full,42,32,2,2,8.763397636357695e-05,1.8611823179526255e-05,0.9971588850021362,4.9143160140374675e-05,9.440840642582771e-08,0.00039327595732174814,0.0022924637887626886
scratch,lug,full,42,33,6,2,1.0718195881054271e-05,8.193326266336953e-07,0.9518105387687683,4.4267048338042514e-07,1.2912500402251226e-08,5.0223512516822666e-05,0.048127129673957825
scratch,lug,full,42,34,3,2,8.258609886979684e-05,9.168613360088784e-06,0.621523916721344,6.18840374499996e-07,5.253640722457931e-08,0.0010483164805918932,0.3773353397846222
scratch,lug,full,42,35,6,6,0.1311853975057602,0.3578730523586273,0.022543760016560555,0.06360691785812378,2.6642115699360147e-05,0.05504954233765602,0.3697146475315094
scratch,lug,full,42,36,2,2,0.01825186423957348,0.0001512249727966264,0.4635702669620514,0.0033070382196456194,7.348637154791504e-06,0.06359481811523438,0.45111745595932007
scratch,lug,full,42,37,2,2,0.0012574302963912487,0.00018157497106585652,0.615448534488678,1.668400614107668e-06,2.883968193145847e-07,0.00016823796613607556,0.38294219970703125
scratch,lug,full,42,38,6,6,0.00014885261771269143,0.003487284993752837,0.01656796783208847,7.88317629485391e-06,1.0493614581719157e-06,0.00400265958160162,0.9757843017578125
scratch,lug,full,42,39,1,1,0.025892548263072968,0.727776050567627,0.11926067620515823,0.013582583516836166,9.531441719445866e-06,0.0002219325688201934,0.11325667053461075
scratch,lug,full,42,40,3,3,0.003545291954651475,0.00029484470724128187,0.00952890608459711,0.5649676322937012,1.4858525901217945e-05,0.4200729727745056,0.001575465896166861
scratch,lug,full,42,41,1,1,0.003369538113474846,0.9883512854576111,0.001925976830534637,0.0021644006483256817,5.861172758159228e-05,0.00178786541800946,0.002342448802664876
scratch,lug,full,42,42,3,3,0.0008626505150459707,0.2899518609046936,0.0003492308605927974,0.6656771898269653,0.0001982975227292627,0.00040028407238423824,0.04256051406264305
scratch,lug,full,42,43,6,6,0.0905713140964508,0.004892684053629637,0.03610425442457199,8.341671491507441e-05,1.2369415344437584e-05,0.0003607960825320333,0.867975115776062
scratch,lug,full,42,44,3,2,0.06254904717206955,0.000259765685768798,0.3914940059185028,0.1488603800535202,7.46052864997182e-06,0.11404378712177277,0.28278547525405884
scratch,lug,full,42,45,5,2,1.7091699191951193e-05,1.3694284461962525e-06,0.9810003042221069,1.4533716239384376e-05,6.314937195384118e-08,0.018458042293787003,0.0005085403099656105
scratch,lug,full,42,46,3,6,0.043400444090366364,0.006127223838120699,0.0039074537344276905,0.0022214900236576796,2.683495040400885e-06,0.00020905162091366947,0.9441315531730652
scratch,lug,full,42,47,5,5,0.00010600817040540278,2.1353474721763632e-07,0.05096818506717682,0.0006363554275594652,7.971345894475235e-08,0.9482867121696472,2.446378175591235e-06
scratch,lug,full,42,48,5,2,0.0001783572370186448,0.0003276695788372308,0.5977815985679626,3.736663711606525e-05,1.2986944284421043e-06,0.1376802772283554,0.26399344205856323
scratch,lug,full,42,49,1,2,3.334500433993526e-05,9.638860376526281e-08,0.9998939037322998,3.254037039823743e-07,2.847267976946455e-09,6.004207898513414e-05,1.2266988960618619e-05
scratch,lug,full,42,50,2,6,5.154775863047689e-06,4.1152070480166e-05,0.0001596722868271172,1.62173427464829e-10,4.6495163275039886e-09,2.178189220103377e-07,0.9997938275337219
scratch,lug,full,42,51,6,6,3.93469150594683e-07,0.0008739937329664826,3.937811197829433e-05,1.4636344358720521e-09,4.856988056189948e-08,5.785737812402658e-06,0.9990803003311157
scratch,lug,full,42,52,3,2,0.008969908580183983,2.3809983758837916e-05,0.7921183705329895,6.108943489380181e-05,1.722199158393778e-06,0.047451332211494446,0.15137384831905365
scratch,lug,full,42,53,3,3,0.00045431675971485674,0.05382346734404564,0.02152290940284729,0.8929131031036377,1.9783508832915686e-05,0.0015707012498751283,0.029695743694901466
scratch,lug,full,42,54,0,5,0.15280885994434357,0.0001169911483884789,0.038890160620212555,0.015324516221880913,3.3760463793441886e-06,0.792667031288147,0.00018908453057520092
scratch,lug,full,42,55,3,2,0.008977915160357952,0.018976669758558273,0.4019726514816284,0.24138936400413513,2.4445269446005113e-05,0.31778576970100403,0.010873126797378063
scratch,lug,full,42,56,2,2,4.515432010521181e-05,5.710148252546787e-05,0.9954403638839722,8.806794227211867e-08,1.1633596841420513e-07,0.0022196166682988405,0.0022375769913196564
scratch,lug,full,42,57,6,2,2.4931616735557327e-06,2.3451742890756577e-05,0.9976810216903687,1.3382790431393232e-09,1.9874429213473377e-08,0.00012651114957407117,0.0021664302330464125
scratch,lug,full,42,58,1,6,0.0024657256435602903,0.0005586787592619658,0.06834273785352707,0.0003442630695644766,1.3536313190343208e-06,0.0034496013540774584,0.9248377084732056
scratch,lug,full,42,59,5,6,0.06050369143486023,0.0623774491250515,0.057467758655548096,0.00927291065454483,2.084405059576966e-05,0.11071831732988358,0.699639081954956
scratch,lug,full,42,60,5,2,0.00019339039863552898,4.302971206016082e-07,0.9996564388275146,1.1270097274973523e-05,2.159601208973072e-08,7.589254528284073e-05,6.2515442550648e-05
scratch,lug,full,42,61,0,2,0.3083975613117218,2.5216611902578734e-05,0.6677696108818054,1.2754355338984169e-05,2.65432191781656e-07,0.02344091609120369,0.0003536489966791123
scratch,lug,full,42,62,6,6,3.8143099345688825e-07,5.803296517115086e-05,0.004947107285261154,5.198026883590501e-06,7.87301459581613e-08,9.04424177861074e-06,0.9949801564216614
scratch,lug,full,42,63,6,6,0.005041088443249464,0.00010107766138389707,0.001923497999086976,4.679391096829022e-09,6.995213652771781e-08,4.257283580955118e-05,0.9928916692733765
scratch,lug,full,42,64,3,3,0.001131795346736908,0.00010647255112417042,0.023202313110232353,0.9670374393463135,1.2680191048275447e-06,0.008406093344092369,0.00011454833293100819
scratch,lug,full,42,65,0,6,0.0005147733027115464,0.0007475058082491159,0.056180551648139954,0.00014653895050287247,2.4251417016785126e-06,0.0008082885178737342,0.9415999054908752
scratch,lug,full,42,66,0,0,0.8534579873085022,0.021978959441184998,0.0022691497579216957,5.087524845848179e-10,1.5935516728404764e-07,5.090764716442209e-07,0.12229324877262115
scratch,lug,full,42,67,2,6,4.061101208208129e-06,0.0013400324387475848,0.00039020812255330384,9.301525771832075e-09,8.362603409750591e-08,1.3332298749446636e-06,0.9982642531394958
scratch,lug,full,42,68,0,2,0.0071066138334572315,4.0387996591562114e-07,0.9169821739196777,9.943161671799317e-08,1.4338942477820638e-08,0.07590852677822113,2.1430428205349017e-06
scratch,lug,full,42,69,0,6,6.140995711945152e-09,0.03230251744389534,1.0718832754719188e-06,1.570280083740272e-08,2.6855747137233266e-07,1.2779382814187557e-06,0.9676949381828308
scratch,lug,full,42,70,5,5,0.0008375202305614948,7.496511534554884e-05,0.11365074664354324,0.0006738128140568733,9.283672852689051e-07,0.8589574098587036,0.02580469287931919
scratch,lug,full,42,71,2,2,3.152491990476847e-05,6.390039743564557e-06,0.9485592246055603,2.759483777481364e-06,9.50247169839713e-08,0.003911292180418968,0.04748865216970444
scratch,lug,full,42,72,1,2,0.00010938328341580927,0.0009073392138816416,0.8756557703018188,4.4499134332909307e-07,3.929601177787845e-07,0.0021440067794173956,0.12118260562419891
scratch,lug,full,42,73,3,3,0.2520187795162201,0.0066493502818048,0.18935228884220123,0.29674863815307617,5.0012924475595355e-05,0.18052938580513,0.07465150952339172
scratch,lug,full,123,0,5,1,0.0574566051363945,0.9355916976928711,0.0005216733552515507,1.7023159770701568e-08,7.469561751349829e-06,1.6040865375543945e-05,0.006406440865248442
scratch,lug,full,123,1,6,6,1.2082847222760762e-10,4.0005779737839475e-06,8.021413394621035e-12,8.495233683181169e-11,3.3643275665351524e-11,1.2457046634425082e-19,0.9999959468841553
scratch,lug,full,123,2,1,1,0.0009328183950856328,0.9990283250808716,3.1018418667372316e-05,5.296833804901979e-11,7.434211113377387e-08,1.4024462147155248e-10,7.82262759457808e-06
scratch,lug,full,123,3,1,1,0.2271677404642105,0.7702727913856506,4.617971630094253e-11,0.00039293497684411705,9.348955813948123e-07,6.061882686481113e-06,0.0021595158614218235
scratch,lug,full,123,4,0,6,4.473040386980716e-14,9.540945744689014e-22,4.7483562221062314e-11,2.2600770271273362e-23,2.1306666448906656e-16,1.9987238751307596e-22,1.0
scratch,lug,full,123,5,5,5,0.003657398745417595,1.2220049416811207e-09,2.6245892570386786e-08,0.07746366411447525,2.1813814328197623e-06,0.9173181056976318,0.0015585983637720346
scratch,lug,full,123,6,6,6,8.63729177069672e-09,3.114940285418345e-14,1.4754946667683982e-13,5.118797052894308e-11,4.2202213945685685e-12,1.6565330175828154e-14,1.0
scratch,lug,full,123,7,6,6,0.00016189271991606802,1.5266470310137947e-09,0.010411019437015057,0.0009687409619800746,1.2505148561103852e-06,8.098166581760324e-09,0.9884570240974426
scratch,lug,full,123,8,2,2,0.41576316952705383,5.208805609058231e-10,0.5842364430427551,8.805280116153114e-11,6.190082890711324e-10,3.918343338682462e-07,5.3531777535059666e-14
scratch,lug,full,123,9,3,3,2.305955348764615e-16,1.3454258099297506e-17,2.8923610333477365e-23,0.9999929666519165,4.911765337175817e-15,7.06079617884825e-06,4.66266136811555e-10
scratch,lug,full,123,10,6,6,1.4861343492628132e-13,1.1989001744226301e-14,7.610666263868637e-11,2.839164706643565e-16,3.373788471901576e-14,9.576529051313e-23,1.0
scratch,lug,full,123,11,6,6,8.581433090168455e-15,2.4057036744629112e-14,4.1139304466554744e-23,1.1866294622256413e-13,6.787799319743059e-15,5.351082998675759e-16,1.0
scratch,lug,full,123,12,0,0,0.9977015852928162,2.213913731161088e-13,0.0018169477116316557,1.4722093308978598e-14,4.1675801698559667e-10,0.00048146845074370503,2.995862585786213e-11
scratch,lug,full,123,13,2,3,7.684664905492202e-22,1.451409738922882e-12,2.0047019261793968e-23,1.0,1.0660050261899504e-17,2.7108033549475817e-24,1.325603703716783e-15
scratch,lug,full,123,14,3,3,1.8861865081509974e-20,7.295028244835809e-17,2.16990154187973e-21,1.0,4.112010777952157e-18,1.4543569126779232e-10,2.938620751050266e-18
scratch,lug,full,123,15,5,2,2.0269526430638507e-05,1.3513390513253398e-05,0.8315548300743103,0.0001437533792341128,3.663266170406132e-07,0.16826657950878143,7.140093885027454e-07
scratch,lug,full,123,16,5,6,4.3876461575109715e-08,6.517002013003132e-17,4.0884738764001075e-15,9.749169112183154e-05,3.816613247664691e-09,0.43388524651527405,0.566017210483551
scratch,lug,full,123,17,6,6,5.477151717059314e-05,0.00043605780228972435,7.550101145170629e-06,6.762856514797022e-07,1.1420187320254627e-06,2.4060045622498194e-11,0.9994999170303345
scratch,lug,full,123,18,6,6,3.486730348889466e-11,2.0730916317089737e-17,5.157558882469375e-14,2.1453415882186858e-21,1.9554016473513278e-14,1.8106536931254997e-17,1.0
scratch,lug,full,123,19,2,6,4.484446939224257e-13,1.9702187797898674e-11,4.0135408885255686e-10,2.2212698734948126e-14,3.6011970315497077e-13,7.769116188819584e-21,1.0
scratch,lug,full,123,20,5,5,4.7386738089016944e-08,7.772790386589151e-14,1.7910419025463575e-16,2.8936528173595377e-10,6.129053931047679e-10,0.9482774138450623,0.05172258988022804
scratch,lug,full,123,21,1,5,7.286345748980239e-08,3.372498677892133e-13,2.113351670174787e-17,0.16368238627910614,1.8176929961200017e-09,0.8363128900527954,4.633307526091812e-06
scratch,lug,full,123,22,6,0,0.9999510049819946,1.1181170975760324e-06,2.7573685557058525e-08,3.492697667542566e-14,8.390053096718475e-08,4.7650035412516445e-05,5.840768579901123e-08
scratch,lug,full,123,23,6,6,0.000812109443359077,1.2238015756338427e-07,3.480818122625351e-05,1.0218113857263234e-06,3.224037300242344e-06,0.1296204924583435,0.8695281744003296
scratch,lug,full,123,24,0,6,3.1619997571397107e-06,4.873283374062787e-11,2.0067182236651465e-13,2.561667088230024e-06,7.481224173488954e-08,0.00044912504381500185,0.9995450377464294
scratch,lug,full,123,25,3,6,2.4154735218831318e-14,6.959886364911238e-21,2.310885874611023e-15,1.9272030726824596e-07,3.219562474694043e-13,2.0987008517766442e-13,0.9999997615814209
scratch,lug,full,123,26,5,5,2.8853173716925085e-05,0.00015976377471815795,7.566174190287711e-06,3.288568404968828e-05,2.8251824346625654e-07,0.9997705817222595,6.417428011218362e-08
scratch,lug,full,123,27,6,3,2.845087988985473e-13,7.89222031016834e-06,9.221183946218946e-16,0.9999921321868896,5.8840467220822035e-12,1.1789217171931377e-11,2.6136508322199825e-12
scratch,lug,full,123,28,2,6,2.138451236533001e-06,1.834425829954508e-18,7.481094077554928e-10,6.486891323618275e-22,2.016101261631542e-12,1.381482012119406e-10,0.9999978542327881
scratch,lug,full,123,29,6,6,5.0533265072427724e-11,4.8193468163805416e-17,3.971102266464577e-11,4.123690457028331e-14,1.3427801622348245e-12,2.6494289997222597e-19,1.0
scratch,lug,full,123,30,3,3,3.501123349569646e-11,1.9531953832085946e-09,4.8612237282461e-16,0.9999995231628418,1.3984826317814392e-11,2.105626957515927e-11,5.280049322209379e-07
scratch,lug,full,123,31,6,6,9.978090531603812e-08,4.96468310658072e-20,6.80292749758761e-14,2.519337993785522e-22,1.7757976282484732e-14,1.318266386690311e-15,0.9999998807907104
scratch,lug,full,123,32,2,3,1.5991133764381438e-11,4.605990034178831e-05,0.0010562408715486526,0.92104572057724,2.195563908458098e-08,1.0723859951086712e-12,0.07785198092460632
scratch,lug,full,123,33,6,6,5.875194775128989e-10,3.2827364958298855e-14,1.4529845382416084e-10,1.9123133632170664e-11,2.4682261443031983e-11,5.075859759497972e-16,1.0
scratch,lug,full,123,34,3,6,3.972041150987005e-15,2.178774497880362e-23,1.4322065668842532e-12,4.676439232492533e-24,7.238199282392191e-18,1.8918649738092033e-20,1.0
scratch,lug,full,123,35,6,6,1.1802940846905585e-08,3.0699245063547897e-18,1.2705047398934828e-15,1.360764530221051e-18,8.565008511457473e-13,6.126470997180888e-10,1.0
scratch,lug,full,123,36,2,6,7.001448032450952e-12,3.4900234998247893e-15,5.314868700585943e-17,9.132542500012164e-10,2.3967739143197775e-13,5.812378031135046e-13,1.0
scratch,lug,full,123,37,2,3,3.5932051778431173e-10,5.8585207796113536e-08,2.646384000826174e-09,0.7321494817733765,9.687213253783966e-10,3.059617446551921e-13,0.267850399017334
scratch,lug,full,123,38,6,6,1.4431023043215419e-10,1.0858373755695538e-08,9.629685490306593e-15,8.259920525333087e-13,7.1121121145156785e-12,6.58646314571909e-13,1.0
scratch,lug,full,123,39,1,1,0.0002758908667601645,0.9590327739715576,0.040683142840862274,8.115893251670059e-06,3.496385403423119e-08,2.951733909378751e-13,1.12368192528578e-09
scratch,lug,full,123,40,3,6,2.710763169488928e-07,2.7231659267972527e-17,1.0788529634851859e-19,0.000122416066005826,1.6012204062665347e-10,4.280918020072022e-08,0.9998773336410522
scratch,lug,full,123,41,1,3,5.666322988075179e-13,0.04589847847819328,1.7307539354788386e-16,0.9541014432907104,4.6284379107142115e-11,4.1127878880331536e-11,6.013754494382795e-10
scratch,lug,full,123,42,3,3,1.4989529509613255e-21,1.604221089301916e-09,2.0025331771569887e-21,1.0,5.2226582454932265e-17,4.1900006192902987e-23,2.225375582479986e-17
scratch,lug,full,123,43,6,6,0.025916581973433495,6.564272237753743e-14,0.03710421547293663,3.6646750761037256e-16,1.8166451676293605e-09,2.275643052902093e-13,0.9369791746139526
scratch,lug,full,123,44,3,6,1.0304188925724933e-11,2.0251708025397636e-13,3.2918911342042465e-19,0.005612465087324381,9.358858826802319e-11,1.5297111986001255e-06,0.9943860769271851
scratch,lug,full,123,45,5,5,6.575113786766451e-10,5.951180643816021e-20,1.4033155334384345e-13,2.2574447200440773e-08,8.756038429036384e-13,1.0,8.173413057477319e-09
scratch,lug,full,123,46,3,6,6.245090064671359e-19,2.8850667514734862e-12,6.063106305676013e-15,0.00601011049002409,5.2258399024134386e-14,1.1453530502321355e-18,0.9939899444580078
scratch,lug,full,123,47,5,5,3.9384431826938737e-10,1.910527118453853e-11,5.80611322908986e-11,0.00014295420260168612,3.199939965781162e-11,0.9998570680618286,1.2996458835339009e-13
scratch,lug,full,123,48,5,5,2.3191187468671326e-13,5.199909620595161e-19,3.797362853465561e-18,1.6319628946537935e-16,7.53723374268293e-15,0.9999997615814209,1.9248354021783598e-07
scratch,lug,full,123,49,1,2,4.784666543855565e-06,1.150072307609662e-06,0.5601751804351807,1.0810098501679022e-05,2.7746352770918747e-06,4.988359592061897e-08,0.43980520963668823
scratch,lug,full,123,50,2,6,0.12492033839225769,1.902429741518219e-10,0.03523280844092369,1.3241147256746284e-16,2.824553479996439e-09,1.405257339529356e-13,0.8398468494415283
scratch,lug,full,123,51,6,6,2.982771996010039e-16,1.8750763441932605e-10,3.2024007901776073e-18,4.1324956694469006e-13,1.602141542263874e-13,1.898153969845307e-20,1.0
scratch,lug,full,123,52,3,0,0.9999316930770874,6.846703115570563e-08,6.655893197704543e-11,5.517523771203514e-09,6.375511230061193e-09,5.048947371300017e-10,6.813246000092477e-05
scratch,lug,full,123,53,3,3,2.469602647381386e-11,1.1749663286764189e-07,7.596870181536541e-13,0.9999872446060181,1.2726169007493127e-09,5.172236328121471e-08,1.2638291082112119e-05
scratch,lug,full,123,54,0,0,0.9745044112205505,8.856698360815152e-12,8.947375717931194e-14,1.7456617342759273e-06,5.3223880164265935e-11,0.02549382671713829,4.442754512193402e-16
scratch,lug,full,123,55,3,6,1.4618053434389822e-09,1.6288931466677814e-13,7.575642370361013e-12,5.738781450048691e-09,8.18799805735182e-10,3.429647010833037e-09,1.0
scratch,lug,full,123,56,2,6,5.054427219874924e-06,1.1370484521855818e-15,1.227025703265383e-10,6.773806593121179e-20,3.426793354285862e-12,5.831262556155181e-12,0.9999949932098389
scratch,lug,full,123,57,6,6,6.557669988624393e-13,3.5766545568348754e-14,2.988646552459784e-10,5.4192486950840543e-14,6.8340962229573865e-12,1.5494995965568276e-13,1.0
scratch,lug,full,123,58,1,6,6.9566817584298946e-12,4.835218096229719e-18,5.558725701959588e-10,2.3300856355490396e-08,2.792606207044357e-12,7.834043616521493e-16,1.0
scratch,lug,full,123,59,5,3,8.989621278487903e-07,1.34984759370127e-07,2.0882538523370707e-18,0.8100979328155518,7.438782034796532e-09,0.18989558517932892,5.511528797796927e-06
scratch,lug,full,123,60,5,2,0.00010090401337947696,1.0290335613781162e-14,0.9998987913131714,4.77710038193635e-10,1.4460318498166203e-09,7.25494447503805e-12,2.2296396195997659e-07
scratch,lug,full,123,61,0,0,0.9672601222991943,5.3909841868371444e-11,0.003505561500787735,1.3864571428712225e-06,1.7196649650941254e-06,2.617697282403242e-05,0.029204977676272392
scratch,lug,full,123,62,6,6,6.3294105530076195e-06,4.072614207678571e-12,0.006895188242197037,3.290087993712554e-11,1.7898779347547134e-08,3.439522625048319e-11,0.9930984377861023
scratch,lug,full,123,63,6,6,0.0001721616426948458,3.8747695880076605e-18,8.25283379413122e-08,3.670003442737547e-16,1.1678452475905043e-11,3.333162013063884e-08,0.9998277425765991
scratch,lug,full,123,64,3,3,0.0007917273906059563,2.0262078473387568e-11,3.5378625484923376e-13,0.9989387392997742,3.301983042547363e-08,9.800556290429085e-05,0.00017148590995930135
scratch,lug,full,123,65,0,3,2.5999447927915753e-08,2.0773261583117986e-11,1.7040034314130814e-11,0.9797088503837585,4.006805998102436e-09,3.992707934230566e-05,0.020251231268048286
scratch,lug,full,123,66,0,6,4.4812605182187326e-08,7.796509469046287e-16,9.404660383793839e-11,4.758986454465812e-17,6.883464067838907e-13,1.4021247395810753e-17,1.0
scratch,lug,full,123,67,2,6,2.5726077897744032e-14,1.1280896484745377e-22,2.421437226754865e-15,4.1826003003472784e-26,2.1074980438519944e-17,5.05474950435582e-20,1.0
scratch,lug,full,123,68,0,5,0.33269742131233215,7.694668902047397e-09,0.0008454097551293671,6.389483132807072e-06,1.2568571605697798e-07,0.6664506793022156,5.023725879738095e-10
scratch,lug,full,123,69,0,6,1.701708107759714e-09,1.0657134907887666e-07,3.1040124897491195e-12,2.2756807782275516e-18,7.615337180300052e-12,3.065726167699389e-16,0.9999998807907104
scratch,lug,full,123,70,5,5,0.0027603651396930218,9.038540156325325e-06,8.32628670871527e-12,9.591980187906302e-07,2.8160714009572985e-06,0.9888671040534973,0.008359710685908794
scratch,lug,full,123,71,2,6,3.253100455680169e-09,9.481476747393719e-15,5.592282279615057e-12,1.558368451642922e-12,7.863221358761496e-12,2.9989288318415597e-15,1.0
scratch,lug,full,123,72,1,6,3.217086543827463e-07,1.4759801558739127e-07,1.4995824130892288e-05,1.3205603277555156e-09,3.50731177434227e-08,4.3983976460992835e-09,0.9999845027923584
scratch,lug,full,123,73,3,6,1.754708933709992e-09,1.4344022858381322e-08,2.3817403460849676e-17,0.08701308071613312,9.072962825484865e-09,1.3838147424394265e-05,0.9129730463027954
scratch,lug,full,456,0,5,1,5.756370047294013e-09,0.9999988079071045,7.501400013849337e-15,1.0110929969794555e-13,9.744348340376408e-13,1.2268257023606566e-06,1.6176260414583468e-15
scratch,lug,full,456,1,6,6,2.8583511380020354e-07,7.748173305212325e-13,0.30567413568496704,0.002937173470854759,6.515205909496391e-12,4.332975865855692e-15,0.6913884282112122
scratch,lug,full,456,2,1,0,0.9925773739814758,8.420463473157724e-07,0.007414540275931358,7.844225269337812e-12,8.737965351279797e-10,2.0472880351007916e-06,5.20597268405254e-06
scratch,lug,full,456,3,1,3,6.947396468603984e-05,9.446281534764012e-10,8.875543244357686e-06,0.9999215602874756,5.766930336048581e-11,1.3119308417408604e-10,5.456863050312677e-08
scratch,lug,full,456,4,0,2,1.1023134902643505e-06,2.0944039891604947e-14,0.998468816280365,1.6111857534988408e-14,1.7462822569816287e-14,3.245597981562474e-17,0.0015300832455977798
scratch,lug,full,456,5,5,0,0.989452600479126,1.0130542449360291e-07,2.0108394116480355e-12,0.010543129406869411,1.1049580521393931e-11,4.1639309529273305e-06,8.288252117234166e-15
scratch,lug,full,456,6,6,1,0.003719807369634509,0.9959502220153809,6.677751684946998e-08,8.735580195207149e-05,1.175695718558245e-08,0.00024245260283350945,6.114606598828232e-09
scratch,lug,full,456,7,6,0,0.9914087653160095,0.006391244009137154,0.0021035009995102882,1.03349168512068e-06,3.630947986721367e-08,5.195578341954388e-05,4.344783155829646e-05
scratch,lug,full,456,8,2,0,0.8149029612541199,4.98922918268363e-06,0.185092031955719,2.2296945648321576e-13,6.602072361028277e-11,3.3016342437797164e-10,1.1005946376485554e-08
scratch,lug,full,456,9,3,3,1.7599118962152716e-07,4.707924154689902e-12,2.9205921237007715e-08,0.9999997615814209,4.164284341618904e-14,2.3457145559291348e-08,3.680600519739413e-18
scratch,lug,full,456,10,6,6,2.5037297746166587e-07,1.0274428632328636e-06,0.3164311349391937,4.599326822174454e-11,1.3242151819525816e-10,1.9195219415693576e-13,0.6835675239562988
scratch,lug,full,456,11,6,6,4.8720157792558894e-05,3.826410477358877e-08,3.6248444246211875e-09,1.1991088677554274e-11,2.3360280723694338e-12,9.026926341831887e-14,0.9999512434005737
scratch,lug,full,456,12,0,0,1.0,2.091306988694086e-11,3.728022751614546e-11,2.2545666539480844e-15,2.8238406418420493e-14,8.882427942041166e-14,2.4223975714221524e-08
scratch,lug,full,456,13,2,3,2.5693841507745674e-06,1.037637857581597e-12,0.03134448081254959,0.9686529040336609,4.552973124384574e-13,1.9551519420384772e-14,1.119954348986936e-13
scratch,lug,full,456,14,3,3,2.020949096959157e-07,2.7646711941997637e-07,6.6557822621382545e-12,0.9999995231628418,1.7750392627101375e-13,5.144470960338765e-10,4.0565905040917164e-18
scratch,lug,full,456,15,5,1,0.001043119584210217,0.9965457320213318,1.0346746792677664e-09,0.0024109426885843277,9.352049690214415e-11,9.164376280068609e-08,8.029824027921961e-10
scratch,lug,full,456,16,5,5,2.4334074169019004e-06,2.9803530310346105e-08,3.493127849196753e-07,1.1625877505139215e-07,3.852107868795862e-11,0.9999971389770508,6.541086574295141e-13
scratch,lug,full,456,17,6,6,5.6453014707358307e-08,4.085119395536019e-11,0.0028509406838566065,1.759104667486966e-10,5.4450649718262856e-12,9.061690633971331e-12,0.9971490502357483
scratch,lug,full,456,18,6,0,0.9898916482925415,9.84027876543836e-12,8.551091923436616e-07,3.100949618611848e-12,1.3829323970704355e-11,1.9204850210119417e-10,0.010107495822012424
scratch,lug,full,456,19,2,2,5.58496086563217e-14,2.552902415289479e-14,0.9999822378158569,1.8767223987206544e-20,6.462604630688175e-16,1.7800819507155465e-19,1.7811169527703896e-05
scratch,lug,full,456,20,5,5,1.7303592585449223e-06,2.645753340857482e-07,1.6777827448888208e-15,4.434361905447659e-11,3.6438340951343295e-13,0.9999979734420776,8.740515364431822e-14
