model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,gaz,full,1024,50,2,0,0.999845,0.00015118142,1.5153448e-08,3.3794461e-19,2.4509878e-12,9.1843e-09,3.8293665e-06
scratch,gaz,full,1024,51,6,2,3.8888363e-15,0.37623492,0.59190065,5.707711e-09,3.1577885e-10,0.031863585,8.7690137e-07
scratch,gaz,full,1024,52,3,3,5.7789128e-11,5.37924e-07,1.8846063e-07,0.99999833,2.2152838e-10,1.0108802e-06,4.1374595e-12
scratch,gaz,full,1024,53,3,3,0.37013727,0.0002696217,0.05566451,0.5621916,5.1947677e-07,0.011736482,1.6568604e-08
scratch,gaz,full,1024,54,0,0,0.7767498,0.0953412,0.039357886,0.05143272,3.594918e-07,0.037118025,1.9651285e-10
scratch,gaz,full,1024,55,3,5,2.2226169e-11,1.0770493e-10,3.4445125e-07,0.029312221,4.941469e-10,0.97068745,1.6541967e-14
scratch,gaz,full,1024,56,2,5,3.5968384e-08,1.7226716e-07,2.851322e-07,6.07633e-15,2.7827773e-13,0.9999995,2.0823379e-19
scratch,gaz,full,1024,57,6,6,6.860189e-06,0.010202851,0.0044572954,5.0812808e-15,8.382619e-11,3.1816834e-11,0.985333
scratch,gaz,full,1024,58,1,3,7.2312306e-10,7.1851844e-07,0.00048781873,0.99943346,6.9146107e-09,4.327053e-09,7.809395e-05
scratch,gaz,full,1024,59,5,5,4.257425e-11,1.5075679e-05,3.571134e-11,0.15202993,3.455024e-10,0.8479549,7.823592e-17
scratch,gaz,full,1024,60,5,1,2.2398384e-14,0.99989986,2.249276e-12,9.99303e-05,6.079354e-11,5.9238054e-08,2.2117338e-07
scratch,gaz,full,1024,61,0,2,2.6474184e-13,0.037322976,0.7980004,7.314123e-09,1.3188595e-10,0.1646767,8.4998497e-10
scratch,gaz,full,1024,62,6,6,4.1089982e-19,7.051827e-12,5.8063424e-12,5.183706e-13,5.4994207e-16,6.341223e-17,1.0
scratch,gaz,full,1024,63,6,6,4.733546e-13,9.665957e-06,1.5689398e-05,1.6422722e-13,5.855703e-14,1.5243429e-15,0.9999746
scratch,gaz,full,1024,64,3,5,6.545865e-11,1.8051916e-05,0.057731856,0.20229264,2.254717e-07,0.7399557,1.5110173e-06
scratch,gaz,full,1024,65,0,3,2.4938753e-08,0.005221922,0.036318187,0.7918325,1.1897613e-07,4.668978e-07,0.16662672
scratch,gaz,full,1024,66,0,1,3.942235e-08,0.9998952,0.000104725565,9.981056e-13,2.3388665e-12,7.867232e-11,2.2393123e-09
scratch,gaz,full,1024,67,2,6,3.195633e-12,1.333531e-05,0.17780846,1.6934867e-07,1.14423936e-10,1.6875244e-11,0.822178
scratch,gaz,full,1024,68,0,1,1.1242173e-09,0.9098641,1.620798e-05,0.09008875,1.0938935e-09,3.0877723e-05,2.961034e-11
scratch,gaz,full,1024,69,0,1,1.2572175e-10,0.999925,1.228094e-10,9.55002e-08,2.2018514e-11,7.484622e-05,3.3183074e-11
scratch,gaz,full,1024,70,5,5,1.1887862e-13,4.7215523e-11,8.162983e-07,0.07055954,7.970318e-10,0.9294396,8.136117e-16
scratch,gaz,full,1024,71,2,6,2.0617949e-20,4.1786928e-11,4.5454748e-10,5.017818e-15,5.969565e-16,7.4583204e-16,1.0
scratch,gaz,full,1024,72,1,1,3.934052e-12,0.8006841,0.19930603,3.1388413e-07,7.138639e-11,1.4855823e-07,9.372248e-06
scratch,gaz,full,1024,73,3,3,2.270558e-15,1.7875328e-08,8.649806e-11,0.9999993,4.310049e-13,7.1682206e-07,3.8844672e-16
scratch,gaz,full,123,0,5,6,7.658115e-09,1.9137163e-09,3.4404222e-18,1.5039068e-14,5.545036e-13,1.2664166e-14,1.0
scratch,gaz,full,123,1,6,6,0.061791845,0.0013598374,1.5418372e-12,7.846574e-11,1.2251988e-08,2.7818522e-10,0.9368483
scratch,gaz,full,123,2,1,0,0.9916134,6.1524734e-06,1.8570542e-10,1.28692e-07,1.0298841e-08,1.2084082e-10,0.008380402
scratch,gaz,full,123,3,1,1,2.0283703e-06,0.9904012,2.7313217e-08,3.7704731e-07,1.3573942e-08,7.794859e-09,0.009596433
scratch,gaz,full,123,4,0,6,6.7276796e-06,5.967108e-05,3.7464982e-09,7.549985e-12,2.0978073e-08,0.007815369,0.9921182
scratch,gaz,full,123,5,5,5,0.09264849,4.9264656e-07,7.554979e-08,0.00013837621,3.3727068e-07,0.8998699,0.0073423316
scratch,gaz,full,123,6,6,6,0.00031172606,0.0027567626,3.874863e-12,3.3858176e-13,9.316267e-10,1.3737582e-11,0.99693143
scratch,gaz,full,123,7,6,1,0.0042088972,0.85213727,2.3741432e-05,0.0023311938,6.451663e-07,3.575824e-09,0.1412982
scratch,gaz,full,123,8,2,2,8.61683e-07,2.1697704e-05,0.9999771,5.4613886e-10,1.8260392e-09,1.6534077e-07,2.2865798e-07
scratch,gaz,full,123,9,3,3,9.170398e-11,8.754375e-08,1.4071661e-07,0.99692434,1.515125e-09,4.2903325e-10,0.003075369
scratch,gaz,full,123,10,6,6,6.8387614e-08,2.5566032e-05,1.60277e-06,2.783534e-11,1.1382462e-09,2.910992e-12,0.9999728
scratch,gaz,full,123,11,6,6,1.2679282e-06,1.6944444e-13,3.0599708e-18,1.906253e-09,2.3345442e-12,4.166463e-11,0.9999987
scratch,gaz,full,123,12,0,1,1.3569441e-09,0.87216157,0.12762544,0.00021259607,3.1126135e-08,9.438883e-08,2.1775274e-07
scratch,gaz,full,123,13,2,0,0.93042916,0.06953957,7.671995e-11,1.7289108e-10,2.6063386e-08,4.103574e-06,2.7140264e-05
scratch,gaz,full,123,14,3,1,0.0004081993,0.99120575,2.9896094e-10,8.1235185e-06,1.8105624e-07,7.2453236e-07,0.008376957
scratch,gaz,full,123,15,5,1,4.120559e-10,0.99173474,5.8564953e-10,1.17172245e-08,4.413406e-08,0.001207459,0.007057869
scratch,gaz,full,123,16,5,6,2.0837644e-05,0.0005833529,8.815314e-12,1.1183876e-13,2.5619261e-08,0.0008004696,0.9985953
scratch,gaz,full,123,17,6,2,3.0211785e-07,0.00016115374,0.6168362,1.4686545e-11,2.504271e-08,6.087404e-11,0.38300228
scratch,gaz,full,123,18,6,6,2.7239981e-12,1.8622474e-10,1.41743485e-05,2.3000657e-20,4.9421665e-12,5.538494e-11,0.9999858
scratch,gaz,full,123,19,2,2,3.4639954e-11,1.8397141e-11,0.9999242,7.1418704e-05,1.59214e-11,9.53292e-20,4.442494e-06
scratch,gaz,full,123,20,5,5,7.2253442e-06,2.6156746e-09,1.7130767e-05,4.507605e-07,5.6465983e-09,0.99997497,2.9131718e-07
scratch,gaz,full,123,21,1,0,0.9999995,2.3023158e-07,3.0553707e-15,1.5096703e-08,2.719938e-09,5.121368e-09,2.271053e-07
scratch,gaz,full,123,22,6,6,1.0429682e-06,1.3497012e-06,2.3510961e-17,1.2558081e-18,2.1090827e-12,5.2294546e-13,0.9999976
scratch,gaz,full,123,23,6,6,4.6532675e-10,3.027939e-10,5.819033e-17,3.1212592e-16,2.799132e-13,2.2608497e-11,1.0
scratch,gaz,full,123,24,0,6,1.3930769e-10,1.899107e-08,6.4120606e-08,1.8902916e-13,1.2970293e-11,2.3461638e-18,0.9999999
scratch,gaz,full,123,25,3,6,1.6010061e-07,1.2075034e-06,2.5697722e-10,3.4715406e-10,5.7684935e-10,1.1934355e-06,0.9999975
scratch,gaz,full,123,26,5,0,0.6909584,0.3090157,3.4313173e-06,8.225161e-11,8.811036e-08,2.0853247e-05,1.4416046e-06
scratch,gaz,full,123,27,6,6,5.46255e-10,1.7090805e-09,1.7171897e-10,4.808076e-21,4.3508733e-10,0.002736221,0.9972638
scratch,gaz,full,123,28,2,2,8.207639e-07,9.6836935e-08,0.6113814,2.7623707e-11,1.4473787e-10,0.38861766,2.6043862e-13
scratch,gaz,full,123,29,6,0,0.9999472,2.57041e-08,3.8114113e-12,2.3460401e-18,7.177574e-11,9.151294e-06,4.365838e-05
scratch,gaz,full,123,30,3,6,0.02737646,1.0213749e-06,1.4987632e-08,5.6072307e-14,2.6871343e-09,1.8149292e-08,0.97262245
scratch,gaz,full,123,31,6,5,0.19559647,1.7588643e-06,2.0840053e-08,2.031454e-09,8.308287e-07,0.51532805,0.28907284
scratch,gaz,full,123,32,2,2,3.935565e-05,0.00066825567,0.9938666,2.4159296e-16,5.120635e-08,2.62126e-06,0.0054230886
scratch,gaz,full,123,33,6,6,0.00041210794,7.384278e-09,0.004734785,2.1913316e-09,1.2032777e-08,2.4636806e-06,0.9948506
scratch,gaz,full,123,34,3,5,2.7232253e-11,2.0836133e-07,3.9849586e-12,2.1633257e-09,8.896957e-09,0.6671475,0.33285224
scratch,gaz,full,123,35,6,6,7.09155e-12,0.0073983953,6.9674197e-06,0.0006168608,3.81985e-09,1.280652e-16,0.9919777
scratch,gaz,full,123,36,2,2,7.5560563e-10,1.81669e-07,0.99650466,0.003272335,3.000175e-09,1.4847509e-11,0.0002226852
scratch,gaz,full,123,37,2,1,8.039631e-08,0.9996401,4.183482e-14,5.096524e-13,8.129545e-12,2.817125e-20,0.00035976933
scratch,gaz,full,123,38,6,0,0.9640297,8.544882e-06,1.4139815e-05,1.07643e-07,1.9911953e-08,3.784317e-11,0.035947505
scratch,gaz,full,123,39,1,2,5.8666103e-07,9.4604e-05,0.9998142,2.394137e-12,1.6784196e-10,9.062508e-05,4.49845e-13
scratch,gaz,full,123,40,3,3,0.00086020847,0.00038190163,1.1777126e-05,0.5710441,9.517377e-07,8.786272e-06,0.42769226
scratch,gaz,full,123,41,1,6,0.00014758535,0.45125926,1.9886727e-08,1.4140494e-06,3.84827e-08,4.3476075e-15,0.54859173
scratch,gaz,full,123,42,3,3,2.0854498e-09,9.8985084e-17,3.6568017e-15,1.0,6.318387e-15,8.2098275e-14,2.0426726e-17
scratch,gaz,full,123,43,6,0,0.9999981,7.9799236e-08,1.7330514e-06,4.217803e-14,3.191418e-11,9.73037e-14,7.4451716e-09
scratch,gaz,full,123,44,3,6,8.2430704e-13,1.4510478e-05,1.8205879e-16,3.4725353e-08,6.186768e-12,6.11469e-12,0.99998546
scratch,gaz,full,123,45,5,5,2.650969e-10,0.09670579,9.0738256e-10,2.2539103e-11,1.6175843e-09,0.9032942,3.5952472e-10
scratch,gaz,full,123,46,3,6,2.6036435e-07,0.11279539,8.202952e-16,1.8680985e-10,1.7383805e-08,4.6879354e-09,0.8872044
scratch,gaz,full,123,47,5,0,0.8899167,0.093430854,3.144987e-05,8.237862e-08,5.256798e-08,0.01662087,7.917545e-12
scratch,gaz,full,123,48,5,6,5.802407e-10,1.0525771e-10,4.4777323e-19,8.864911e-10,1.2840414e-13,3.1713584e-14,1.0
scratch,gaz,full,123,49,1,6,2.9170547e-08,0.33807707,3.6281661e-12,4.3027153e-08,7.0652666e-09,4.79066e-08,0.6619228
scratch,gaz,full,123,50,2,0,0.84972227,0.1233742,1.0102885e-05,1.6787693e-18,1.192204e-08,0.026890809,2.492801e-06
scratch,gaz,full,123,51,6,6,2.95031e-13,1.010747e-06,0.00013238173,4.2477875e-18,6.688696e-12,3.8398484e-14,0.9998666
scratch,gaz,full,123,52,3,6,0.30900577,5.548514e-05,2.6233135e-12,4.9706865e-09,9.508107e-08,2.4993171e-06,0.69093615
scratch,gaz,full,123,53,3,5,1.8090149e-06,3.7828077e-10,7.003761e-05,4.632026e-14,2.009034e-10,0.9999281,1.3179501e-08
scratch,gaz,full,123,54,0,2,1.7277256e-07,5.659465e-07,0.9999993,2.958236e-09,4.404307e-12,5.8137467e-10,7.2614744e-12
scratch,gaz,full,123,55,3,3,3.4582763e-09,8.0202533e-13,5.144943e-08,0.9999263,1.2644185e-11,7.368593e-05,6.8745244e-12
scratch,gaz,full,123,56,2,5,7.944591e-05,0.00055038795,0.0003505318,1.0038408e-07,2.7336487e-08,0.9990195,1.2878031e-13
scratch,gaz,full,123,57,6,6,3.027035e-12,1.36071335e-17,7.251143e-15,2.735549e-23,7.005398e-17,6.4140557e-19,1.0
scratch,gaz,full,123,58,1,6,3.59684e-08,3.2675945e-10,4.786606e-17,3.2828737e-18,1.1900435e-12,3.9646336e-10,1.0
scratch,gaz,full,123,59,5,3,3.472693e-10,0.0004863525,7.4899783e-16,0.99254483,3.334135e-08,1.4657917e-05,0.006954123
scratch,gaz,full,123,60,5,1,4.3354048e-10,0.9995579,4.584629e-15,1.203539e-12,9.414073e-10,0.00019866717,0.0002434121
scratch,gaz,full,123,61,0,0,0.99991965,7.722167e-05,7.2217095e-09,7.6586424e-08,1.6142905e-10,2.9767166e-06,6.246138e-13
scratch,gaz,full,123,62,6,6,1.9252498e-08,2.2133041e-16,1.5780918e-12,2.2316625e-13,2.8711137e-13,5.773749e-17,1.0
scratch,gaz,full,123,63,6,6,0.00016603847,1.9741362e-09,3.2636398e-17,1.2582452e-17,5.0578427e-13,1.9266791e-15,0.99983394
scratch,gaz,full,123,64,3,3,5.804881e-10,0.001173669,2.9177704e-06,0.9984744,4.975628e-09,6.263391e-11,0.0003489747
scratch,gaz,full,123,65,0,6,6.0854867e-18,4.466939e-09,2.4018016e-18,6.6475285e-15,4.4288697e-14,4.7138036e-15,1.0
scratch,gaz,full,123,66,0,5,0.04777662,3.5697227e-05,3.640129e-05,1.8919072e-19,8.931291e-11,0.9521513,4.2175836e-13
scratch,gaz,full,123,67,2,6,2.1947412e-07,1.9697289e-12,4.295812e-09,2.4937215e-15,1.0021169e-12,3.2339074e-14,0.99999976
scratch,gaz,full,123,68,0,1,0.0033399523,0.9935347,4.3863535e-09,3.0926802e-08,1.8684926e-08,0.0031253623,9.4293275e-11
scratch,gaz,full,123,69,0,1,3.7755452e-08,0.90665317,0.09334688,1.6686073e-09,2.5489158e-10,1.8359152e-10,5.0191133e-11
scratch,gaz,full,123,70,5,2,8.601118e-09,3.214963e-07,0.7871454,0.062624894,5.8303157e-10,0.15022932,1.8324005e-18
scratch,gaz,full,123,71,2,6,4.7650385e-08,1.116594e-07,2.1881712e-14,4.5060633e-16,4.730457e-11,5.1895454e-12,0.9999999
scratch,gaz,full,123,72,1,2,0.00064843526,0.00018478464,0.96816313,0.031000221,2.047155e-08,1.634593e-11,3.4427856e-06
scratch,gaz,full,123,73,3,3,5.720587e-07,1.5927347e-09,2.9132423e-07,0.99999917,1.105247e-10,1.7698969e-09,2.3525043e-13
scratch,gaz,full,42,0,5,0,0.8747242,6.4169985e-09,0.066926576,0.053567357,1.5825028e-06,0.0044794246,0.00030083628
scratch,gaz,full,42,1,6,0,0.92359227,4.3054813e-11,0.076407686,4.5009212e-08,3.327515e-10,9.148642e-09,8.359129e-15
scratch,gaz,full,42,2,1,6,1.7099764e-07,2.7190383e-14,3.5473536e-12,0.001536727,1.2897948e-12,3.3575644e-14,0.99846315
scratch,gaz,full,42,3,1,0,0.93577594,0.0035646418,1.0206773e-07,0.0013011533,1.5596227e-06,0.05935661,1.557761e-14
scratch,gaz,full,42,4,0,6,6.766423e-14,1.5467507e-09,5.8128828e-11,2.411922e-16,2.0359243e-13,7.4191755e-12,1.0
scratch,gaz,full,42,5,5,5,6.546605e-08,0.00086615194,0.0196357,0.00012272048,9.9853605e-06,0.85306317,0.12630218
scratch,gaz,full,42,6,6,6,3.1260886e-05,7.84248e-06,0.0006842375,0.0052061817,1.3522131e-06,6.90746e-06,0.99406224
scratch,gaz,full,42,7,6,6,4.864887e-13,4.3360268e-12,6.414054e-19,2.3916934e-07,1.4467247e-12,3.54641e-11,0.99999976
scratch,gaz,full,42,8,2,5,8.3656744e-07,0.33633018,8.853187e-07,7.2671384e-08,5.174114e-07,0.66366726,3.169056e-07
scratch,gaz,full,42,9,3,3,2.6682345e-10,1.7859329e-14,2.1106618e-07,0.99999964,2.2454465e-11,7.6742296e-08,8.587034e-14
scratch,gaz,full,42,10,6,6,5.60196e-10,4.3386173e-08,1.404003e-10,2.011442e-09,1.0667481e-12,4.5674114e-17,1.0
scratch,gaz,full,42,11,6,6,7.298703e-17,1.7886239e-17,1.529891e-17,4.5114483e-08,2.1665832e-15,1.0541627e-13,1.0
scratch,gaz,full,42,12,0,3,2.3673365e-06,5.2569375e-13,5.6026674e-05,0.9993801,7.520011e-09,0.00056144595,2.0910654e-13
scratch,gaz,full,42,13,2,6,4.8761745e-10,1.5459289e-12,5.35543e-10,8.2523504e-05,4.2941713e-11,1.1320393e-06,0.9999163
scratch,gaz,full,42,14,3,3,4.143005e-10,0.17877683,8.752322e-11,0.8202226,4.210133e-07,5.5120177e-06,0.0009947459
scratch,gaz,full,42,15,5,1,0.0020361398,0.84585893,1.1711929e-05,2.8247907e-08,2.9386334e-05,0.0941642,0.05789969
scratch,gaz,full,42,16,5,5,2.419901e-08,2.535656e-09,0.001796149,1.1652776e-10,2.523305e-09,0.99820375,1.276738e-13
scratch,gaz,full,42,17,6,6,4.5696637e-11,0.0041494574,1.8844134e-05,0.00013131618,2.3395664e-08,1.1693604e-09,0.99570036
scratch,gaz,full,42,18,6,2,2.860583e-07,1.5300972e-07,0.9968995,7.4912735e-18,1.8485345e-11,5.457668e-07,0.0030994122
scratch,gaz,full,42,19,2,2,1.1621292e-14,4.948943e-16,1.0,6.000165e-21,5.751239e-17,3.2986758e-12,1.467635e-14
scratch,gaz,full,42,20,5,5,1.9604275e-11,5.4031585e-10,2.2859492e-09,1.3468696e-07,4.6080462e-10,0.9999999,2.8342768e-21
scratch,gaz,full,42,21,1,5,8.63792e-08,2.4777936e-13,6.2713934e-07,0.17328803,4.3012093e-08,0.82671094,2.9537304e-07
scratch,gaz,full,42,22,6,6,9.2698385e-05,1.1074695e-07,0.38840544,1.2403069e-07,1.2068519e-07,0.00045388867,0.61104757
scratch,gaz,full,42,23,6,6,1.6285606e-17,7.061396e-16,2.7122018e-15,6.5262974e-14,1.2367107e-16,5.923109e-16,1.0
scratch,gaz,full,42,24,0,2,6.310767e-10,5.2871623e-18,1.0,2.4892279e-14,7.6054225e-16,1.2941123e-13,2.0212874e-09
scratch,gaz,full,42,25,3,0,0.984445,0.0028528771,0.01263675,6.308984e-05,3.7041346e-07,1.9070098e-06,3.2935419e-09
scratch,gaz,full,42,26,5,5,2.7825424e-09,0.0026316738,2.2978153e-09,1.6456307e-08,1.1697792e-08,0.9973683,9.3611364e-20
scratch,gaz,full,42,27,6,6,8.425253e-09,9.634998e-13,0.0019375535,2.2134438e-14,2.0123323e-11,0.0021955357,0.9958669
scratch,gaz,full,42,28,2,5,1.03421244e-10,6.989392e-06,1.6250822e-05,3.1475454e-12,1.8842844e-08,0.99997675,1.2503105e-08
scratch,gaz,full,42,29,6,0,0.99996483,2.0321837e-12,6.9893085e-06,1.242991e-08,1.3862428e-10,2.8188466e-05,1.5499516e-08
scratch,gaz,full,42,30,3,6,1.6442493e-05,8.0778136e-08,4.5779444e-08,1.7972037e-11,1.02617095e-10,3.061504e-08,0.99998343
scratch,gaz,full,42,31,6,6,0.0003999812,0.32236317,4.871378e-09,9.6544445e-06,1.2085759e-05,0.19705665,0.4801585
scratch,gaz,full,42,32,2,2,1.5865256e-09,4.4109423e-15,0.9999994,4.4455377e-15,1.7211292e-13,6.375548e-07,1.9881674e-15
scratch,gaz,full,42,33,6,6,4.8109072e-09,2.7502582e-13,9.741662e-06,5.514086e-11,1.1246391e-11,2.6584225e-05,0.99996364
scratch,gaz,full,42,34,3,1,6.560289e-10,0.9958175,3.956951e-08,2.6047997e-09,4.2004575e-07,0.0040856064,9.6460324e-05
scratch,gaz,full,42,35,6,3,0.10087841,8.8545525e-12,1.1071058e-06,0.89911944,7.3716133e-10,1.0199136e-06,2.1731702e-15
scratch,gaz,full,42,36,2,2,7.2351836e-10,6.067071e-12,0.99997985,1.9679017e-05,2.4809543e-10,5.2648056e-07,1.7767897e-09
scratch,gaz,full,42,37,2,1,1.5591148e-08,1.0,1.533111e-16,2.1317202e-19,2.0961399e-14,1.0234214e-15,8.574121e-11
scratch,gaz,full,42,38,6,6,9.854874e-07,2.596801e-05,5.81432e-09,2.4394689e-05,6.46009e-10,2.6353331e-11,0.9999486
scratch,gaz,full,42,39,1,1,2.3782405e-11,0.67060494,2.1576145e-09,8.634122e-09,4.98953e-06,0.32939008,9.1716723e-10
scratch,gaz,full,42,40,3,3,9.567968e-09,4.59356e-18,8.9559046e-07,0.9999987,1.2744277e-11,4.0684031e-07,6.548369e-11
scratch,gaz,full,42,41,1,1,1.3114027e-12,0.99945134,7.920685e-15,0.00054847915,6.7942483e-09,6.3215225e-08,1.1983612e-14
scratch,gaz,full,42,42,3,3,5.2645308e-05,7.516273e-14,6.8107755e-07,0.99962914,4.260166e-10,0.00031749185,1.1928327e-20
scratch,gaz,full,42,43,6,0,1.0,4.277788e-11,1.8122634e-10,3.0198183e-10,1.366855e-13,2.8037671e-15,2.6987728e-09
scratch,gaz,full,42,44,3,6,2.9153918e-10,2.8887844e-06,7.557437e-14,0.0027149774,2.6141208e-08,9.95268e-08,0.997282
scratch,gaz,full,42,45,5,5,8.6509183e-10,0.0017287219,2.4357059e-09,2.4848587e-06,7.894507e-08,0.9096022,0.08866652
scratch,gaz,full,42,46,3,1,5.3359264e-07,0.84680116,8.304329e-14,0.15301384,9.351134e-07,0.00018340947,7.977755e-08
scratch,gaz,full,42,47,5,5,5.0729966e-05,0.12451493,1.3528247e-08,3.202625e-05,1.454858e-05,0.8676877,0.0077000167
scratch,gaz,full,42,48,5,3,0.0025106242,0.00011336701,0.00022023452,0.9971552,1.4157631e-07,5.252498e-07,3.1433922e-15
scratch,gaz,full,42,49,1,2,1.6768823e-06,7.8264115e-09,0.9018909,2.1724914e-05,6.8674574e-08,0.09807608,9.509467e-06
scratch,gaz,full,42,50,2,0,0.9999759,1.955229e-09,2.411114e-05,5.5900604e-11,6.715609e-12,3.484532e-11,5.740736e-16
scratch,gaz,full,42,51,6,2,1.183492e-13,4.5237e-16,1.0,1.403069e-21,5.7616227e-18,1.0139297e-12,1.3331836e-10
scratch,gaz,full,42,52,3,0,0.9514422,4.9509e-07,6.464464e-06,0.010487314,1.0379199e-06,0.038062476,1.0334105e-09
scratch,gaz,full,42,53,3,2,0.38389653,3.6172477e-07,0.603954,8.262573e-08,2.163857e-08,0.0121490145,1.1921296e-11
scratch,gaz,full,42,54,0,3,0.0059360773,5.6003785e-07,0.003355954,0.99052596,1.1590944e-07,0.000181367,7.506239e-14
scratch,gaz,full,42,55,3,5,2.6238443e-09,3.7647073e-11,0.05582249,1.158213e-05,7.781886e-09,0.9441659,6.4465065e-19
scratch,gaz,full,42,56,2,2,0.004145767,1.0248625e-10,0.93089855,0.00010501065,1.0618507e-08,0.06485071,3.6652777e-17
scratch,gaz,full,42,57,6,6,8.6871353e-14,1.651505e-14,0.00012931562,3.8980047e-18,1.5973317e-15,2.455476e-13,0.99987066
scratch,gaz,full,42,58,1,6,3.5601695e-11,1.08431905e-07,1.8755174e-13,3.4001816e-05,3.7755693e-10,8.690557e-12,0.9999659
scratch,gaz,full,42,59,5,5,4.562594e-13,1.4792502e-09,4.82776e-14,0.051082738,4.520953e-09,0.94891727,3.852523e-21
scratch,gaz,full,42,60,5,5,0.0008016207,3.0775552e-06,1.6602166e-06,0.003060946,9.625944e-08,0.9961325,1.3469118e-07
scratch,gaz,full,42,61,0,3,0.0653009,1.9842571e-07,0.06684946,0.8601706,7.4524866e-07,0.007678166,2.2164505e-18
scratch,gaz,full,42,62,6,3,2.1890884e-05,1.3553693e-11,4.9502773e-08,0.9025898,1.8101958e-09,5.156768e-09,0.09738826
scratch,gaz,full,42,63,6,2,0.0017161656,4.5706963e-09,0.5205762,4.283475e-12,9.016484e-11,5.7226053e-08,0.47770756
scratch,gaz,full,42,64,3,5,0.00073551125,7.644682e-07,0.028199237,3.3570635e-05,6.7464083e-07,0.97103006,2.0655914e-07
scratch,gaz,full,42,65,0,6,5.5558764e-13,1.122318e-12,1.5304527e-08,5.397885e-10,9.750867e-13,8.400533e-09,1.0
scratch,gaz,full,42,66,0,0,0.9968918,2.745086e-05,1.5120581e-06,6.345228e-05,1.222162e-09,3.5910618e-11,0.0030157876
scratch,gaz,full,42,67,2,2,3.0143317e-14,1.8271932e-18,0.9999993,3.031593e-15,9.1052105e-14,1.9293003e-07,4.52094e-07
scratch,gaz,full,42,68,0,0,0.99999654,6.97381e-08,7.902362e-08,5.0063824e-09,1.7558566e-10,3.1751374e-06,3.5019436e-17
scratch,gaz,full,42,69,0,1,0.011673746,0.9273605,0.001216069,2.1744138e-09,5.0596435e-07,0.05974914,6.649597e-18
scratch,gaz,full,42,70,5,5,3.7086082e-07,4.0090887e-15,0.066877015,0.25239122,3.3527208e-09,0.6807314,2.1006122e-14
scratch,gaz,full,42,71,2,6,1.2875645e-11,6.427555e-18,8.3893716e-13,2.5837226e-13,1.2441641e-15,2.3345473e-12,1.0
scratch,gaz,full,42,72,1,5,0.32107845,0.0016108523,0.00052900263,0.11315026,0.00012039389,0.5635102,9.067368e-07
scratch,gaz,full,42,73,3,3,9.782069e-11,2.3609296e-15,3.681464e-09,0.9999665,4.0658435e-11,3.3474687e-05,1.5941299e-16
scratch,gaz,full,456,0,5,0,0.7421754,0.007806043,1.415216e-20,0.021892587,1.3978759e-11,7.366288e-12,0.228126
scratch,gaz,full,456,1,6,0,1.0,1.1348696e-16,5.169378e-25,4.4388534e-12,5.7047793e-19,2.7314344e-20,3.124989e-08
scratch,gaz,full,456,2,1,0,0.99993944,4.394794e-13,1.7163863e-18,6.0613187e-05,1.9531157e-16,6.9556505e-12,2.6345224e-13
scratch,gaz,full,456,3,1,3,1.689464e-06,5.6717523e-05,5.469284e-13,0.99991643,1.4636562e-12,2.516825e-05,1.5274623e-14
scratch,gaz,full,456,4,0,3,2.488192e-20,9.6020884e-08,5.2976013e-08,0.8624674,3.7396826e-12,7.685416e-08,0.13753246
scratch,gaz,full,456,5,5,3,8.213505e-11,5.187996e-14,8.545902e-20,1.0,8.8039155e-17,3.2996608e-10,2.3296442e-13
scratch,gaz,full,456,6,6,3,1.6138573e-12,2.2320364e-05,0.10580643,0.8928547,1.13140136e-10,2.0217894e-07,0.0013163893
scratch,gaz,full,456,7,6,3,5.410857e-07,2.2293304e-20,1.6241692e-22,0.9999994,2.5170651e-18,4.740794e-16,1.8332269e-09
scratch,gaz,full,456,8,2,5,0.19306184,3.1233893e-10,1.5866617e-07,0.0004425887,1.2718611e-10,0.8064953,5.419473e-08
scratch,gaz,full,456,9,3,3,6.144174e-06,2.2644245e-20,1.2667869e-12,0.9999938,4.7493266e-17,1.2048318e-11,1.1792229e-11
scratch,gaz,full,456,10,6,6,1.7529599e-08,2.2053336e-14,5.1352785e-17,6.0580674e-09,1.3113394e-16,6.065382e-14,1.0
scratch,gaz,full,456,11,6,3,1.1022226e-09,7.204762e-19,1.4783211e-18,0.99128854,3.9336663e-17,1.0929922e-13,0.008711384
scratch,gaz,full,456,12,0,3,2.5280188e-12,5.205905e-14,1.2742233e-09,0.99953985,9.9565545e-14,0.00038593743,7.4235155e-05
scratch,gaz,full,456,13,2,3,4.0285958e-14,1.0933639e-17,1.5595998e-19,1.0,2.7802874e-19,9.709952e-15,2.0362284e-12
scratch,gaz,full,456,14,3,3,1.869943e-07,7.690693e-10,3.1438608e-20,0.99999976,5.619688e-15,9.340756e-13,4.28807e-08
scratch,gaz,full,456,15,5,1,1.6609142e-10,0.9079121,2.2049846e-09,5.495422e-05,8.4831205e-11,0.092027284,5.6939866e-06
scratch,gaz,full,456,16,5,5,1.7322785e-09,2.8823507e-13,9.5507346e-08,3.702669e-10,5.8102794e-14,0.9999999,6.9717515e-10
scratch,gaz,full,456,17,6,6,2.5208225e-08,4.454888e-14,2.2705557e-15,1.8020885e-06,7.31405e-16,2.080445e-12,0.9999982
