model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,ibo,full,456,51,6,6,0.020300675183534622,0.35745376348495483,0.008596955798566341,0.007060961332172155,0.007979841902852058,0.008654233068227768,0.589953601360321
afroxlmr,ibo,full,456,52,3,3,0.006803557742387056,0.003825534600764513,0.0060930452309548855,0.9724707007408142,0.004340688232332468,0.003436741651967168,0.003029768355190754
afroxlmr,ibo,full,456,53,3,3,0.007389673497527838,0.0035991405602544546,0.005405583418905735,0.9750747680664062,0.003517123172059655,0.0026576616801321507,0.002355966018512845
afroxlmr,ibo,full,456,54,0,0,0.7004163265228271,0.010416802018880844,0.22014835476875305,0.030580878257751465,0.00631994754076004,0.0181721244007349,0.013945612125098705
afroxlmr,ibo,full,456,55,3,3,0.006701763719320297,0.003267401596531272,0.005359690636396408,0.9752139449119568,0.003874254645779729,0.0028465944342315197,0.002736433641985059
afroxlmr,ibo,full,456,56,2,2,0.005049113184213638,0.003482522675767541,0.9682046175003052,0.008179266937077045,0.004052731674164534,0.005364416632801294,0.005667306948453188
afroxlmr,ibo,full,456,57,6,1,0.09081115573644638,0.8471217751502991,0.009038579650223255,0.006120149977505207,0.006506368517875671,0.02453172765672207,0.015870267525315285
afroxlmr,ibo,full,456,58,1,6,0.0443691723048687,0.31471556425094604,0.00660675996914506,0.006306367460638285,0.008652867749333382,0.008178981952369213,0.6111702919006348
afroxlmr,ibo,full,456,59,5,5,0.008354936726391315,0.004924896638840437,0.0038584319408982992,0.003486108733341098,0.004189956467598677,0.9704627394676208,0.00472299987450242
afroxlmr,ibo,full,456,60,5,5,0.009417732246220112,0.004742688033729792,0.00411558011546731,0.004169815685600042,0.003838971257209778,0.9693273305892944,0.004387926310300827
afroxlmr,ibo,full,456,61,0,0,0.9420339465141296,0.011130474507808685,0.008497100323438644,0.015805412083864212,0.003895034082233906,0.0096292058005929,0.009008894674479961
afroxlmr,ibo,full,456,62,6,6,0.008522948250174522,0.008019867353141308,0.06869342178106308,0.007995939813554287,0.008059966377913952,0.0061916783452034,0.8925161957740784
afroxlmr,ibo,full,456,63,6,6,0.007769426330924034,0.00415008282288909,0.004683919250965118,0.003201395273208618,0.0035692506935447454,0.00361670576967299,0.9730092883110046
afroxlmr,ibo,full,456,64,3,3,0.007533120457082987,0.0035996115766465664,0.005281288642436266,0.9751572608947754,0.003882536431774497,0.0021152852568775415,0.0024309074506163597
afroxlmr,ibo,full,456,65,0,0,0.4536052942276001,0.02610897086560726,0.024570085108280182,0.032631516456604004,0.013029186055064201,0.21762196719646454,0.23243293166160583
afroxlmr,ibo,full,456,66,0,6,0.0038287031929939985,0.004835355561226606,0.0037418592255562544,0.002339219907298684,0.003680960740894079,0.003340355819091201,0.9782336354255676
afroxlmr,ibo,full,456,67,2,6,0.009478166699409485,0.010922962799668312,0.024250909686088562,0.004319530446082354,0.006095276214182377,0.010437644086778164,0.9344954490661621
afroxlmr,ibo,full,456,68,0,0,0.9419775605201721,0.008512761443853378,0.007049785926938057,0.011887253262102604,0.004397903103381395,0.01857403852045536,0.007600673474371433
afroxlmr,ibo,full,456,69,0,6,0.004754994995892048,0.0049971165135502815,0.0037197056226432323,0.0024886878672987223,0.003660203656181693,0.005302220582962036,0.9750770330429077
afroxlmr,ibo,full,456,70,5,5,0.014673061668872833,0.003920809831470251,0.0038638024125248194,0.0030228246469050646,0.0034473969135433435,0.9668694734573364,0.004202643875032663
afroxlmr,ibo,full,456,71,2,2,0.00413532555103302,0.003693514969199896,0.9710156321525574,0.0067752753384411335,0.004046950023621321,0.004583073314279318,0.005750196520239115
afroxlmr,ibo,full,456,72,1,1,0.017067693173885345,0.9398209452629089,0.00958338938653469,0.007273303344845772,0.0070344069972634315,0.007669263519346714,0.011550914496183395
afroxlmr,ibo,full,456,73,3,3,0.016648471355438232,0.013523170724511147,0.007895170710980892,0.9461560249328613,0.005088893696665764,0.005146501585841179,0.005541826598346233
afroxlmr,ibo,full,789,0,5,5,0.0024158330634236336,0.0021885500755161047,0.002333537209779024,0.0023701293393969536,0.001965198665857315,0.9814988970756531,0.007227862253785133
afroxlmr,ibo,full,789,1,6,6,0.0013027199311181903,0.0010748752392828465,0.0014792741276323795,0.0018889580387622118,0.0013915253803133965,0.001662255497649312,0.9912003874778748
afroxlmr,ibo,full,789,2,1,1,0.003953725565224886,0.9430846571922302,0.0023270598612725735,0.008106245659291744,0.004459579475224018,0.0030350827146321535,0.03503363952040672
afroxlmr,ibo,full,789,3,1,1,0.0021460384596139193,0.9853553771972656,0.0020209290087223053,0.003169595031067729,0.002885266672819853,0.00250901747494936,0.0019137741765007377
afroxlmr,ibo,full,789,4,0,0,0.9705918431282043,0.0022686209995299578,0.003773014759644866,0.002501771319657564,0.0037098005414009094,0.004594665020704269,0.01256032008677721
afroxlmr,ibo,full,789,5,5,5,0.0023220700677484274,0.002483595861122012,0.0020015269983559847,0.001912464969791472,0.0017748187528923154,0.9872699975967407,0.0022354568354785442
afroxlmr,ibo,full,789,6,6,6,0.03355009853839874,0.02559712529182434,0.0020642546005547047,0.005520952865481377,0.005861826706677675,0.008711589500308037,0.9186941385269165
afroxlmr,ibo,full,789,7,6,6,0.0014003689866513014,0.0014008585130795836,0.002285572001710534,0.0048767938278615475,0.0016039010370150208,0.0014541257405653596,0.98697829246521
afroxlmr,ibo,full,789,8,2,2,0.0027188288513571024,0.002187780337408185,0.9859110116958618,0.0022387830540537834,0.002636981662362814,0.002340831561014056,0.0019658051896840334
afroxlmr,ibo,full,789,9,3,3,0.0017157673137262464,0.0029251808300614357,0.0012330996105447412,0.988382875919342,0.0016827450599521399,0.0017862464301288128,0.0022741130087524652
afroxlmr,ibo,full,789,10,6,6,0.0015852517681196332,0.0016623082337900996,0.0012565028155222535,0.001606576843187213,0.0013762566959485412,0.001558574615046382,0.9909544587135315
afroxlmr,ibo,full,789,11,6,6,0.002517925575375557,0.0014523238642141223,0.001739112543873489,0.0022413013502955437,0.0016563738463446498,0.0016932451399043202,0.988699734210968
afroxlmr,ibo,full,789,12,0,0,0.9836614727973938,0.0024853378999978304,0.002842242829501629,0.002199271460995078,0.002948257140815258,0.00382966548204422,0.0020337337628006935
afroxlmr,ibo,full,789,13,2,2,0.002543976064771414,0.0022156252525746822,0.98665452003479,0.0021392200142145157,0.002473212778568268,0.0020276387222111225,0.0019459252944216132
afroxlmr,ibo,full,789,14,3,3,0.001991833094507456,0.0025848543737083673,0.0015407833270728588,0.9883939027786255,0.0016284285811707377,0.0016552963061258197,0.0022048118989914656
afroxlmr,ibo,full,789,15,5,6,0.003315241541713476,0.02006075158715248,0.0020741275511682034,0.0023985407315194607,0.0025326465256512165,0.0025543866213411093,0.9670643210411072
afroxlmr,ibo,full,789,16,5,5,0.0025485192891210318,0.0022646249271929264,0.0019021419575437903,0.001855327282100916,0.0017816671170294285,0.9872631430625916,0.002384684281423688
afroxlmr,ibo,full,789,17,6,6,0.008897311054170132,0.0015446615871042013,0.011582969687879086,0.003359980182722211,0.0021927400957792997,0.003365919692441821,0.9690563082695007
afroxlmr,ibo,full,789,18,6,6,0.001282147248275578,0.0011470122262835503,0.0015131726395338774,0.001988076837733388,0.0013646968873217702,0.0017354063456878066,0.9909694790840149
afroxlmr,ibo,full,789,19,2,2,0.002554473001509905,0.0018503227038308978,0.9869259595870972,0.0020680471789091825,0.002359371865168214,0.0019840591121464968,0.0022577980998903513
afroxlmr,ibo,full,789,20,5,5,0.0028365198522806168,0.002230926649644971,0.0020780672784894705,0.001991411903873086,0.00180214480496943,0.9868424534797668,0.002218482084572315
afroxlmr,ibo,full,789,21,1,1,0.0035832184366881847,0.9789349436759949,0.0017422034870833158,0.003503006650134921,0.0033275436144322157,0.002795157255604863,0.006113845854997635
afroxlmr,ibo,full,789,22,6,6,0.0014036917127668858,0.0011703032068908215,0.0014982694992795587,0.0017091284971684217,0.0014511364279314876,0.0015253728488460183,0.9912420511245728
afroxlmr,ibo,full,789,23,6,6,0.0014573227381333709,0.002477100118994713,0.0014226865023374557,0.0018704704707488418,0.001532385009340942,0.0012854469241574407,0.9899545907974243
afroxlmr,ibo,full,789,24,0,0,0.9823483824729919,0.0024083158932626247,0.0028705494478344917,0.0019444626523181796,0.0034347299952059984,0.0037315511144697666,0.0032619943376630545
afroxlmr,ibo,full,789,25,3,6,0.00387607142329216,0.003129508113488555,0.004236455541104078,0.07492394745349884,0.0032799465116113424,0.003387548727914691,0.9071665406227112
afroxlmr,ibo,full,789,26,5,1,0.00333128753118217,0.9364169239997864,0.002876454032957554,0.007260742597281933,0.00551855331286788,0.004600427113473415,0.03999558463692665
afroxlmr,ibo,full,789,27,6,6,0.0015748650766909122,0.0013456750893965364,0.0020197404082864523,0.003972796723246574,0.0017260704189538956,0.002032457385212183,0.9873284101486206
afroxlmr,ibo,full,789,28,2,2,0.003673287807032466,0.002374114701524377,0.9740566611289978,0.0021354230120778084,0.0026249876245856285,0.002515264321118593,0.01262019295245409
afroxlmr,ibo,full,789,29,6,6,0.001391794765368104,0.001558508723974228,0.0012618770124390721,0.00229050125926733,0.001421974040567875,0.0015453697415068746,0.9905299544334412
afroxlmr,ibo,full,789,30,3,3,0.0024829255416989326,0.0022121192887425423,0.0019023539498448372,0.987191915512085,0.0019394945120438933,0.0022247496526688337,0.0020464055705815554
afroxlmr,ibo,full,789,31,6,6,0.0014539813855662942,0.0011063232086598873,0.0014991953503340483,0.0019867790397256613,0.001354304957203567,0.0016250256448984146,0.9909743666648865
afroxlmr,ibo,full,789,32,2,2,0.0026267338544130325,0.0017264243215322495,0.9869242310523987,0.0018941209418699145,0.002303751651197672,0.00200250674970448,0.0025222247932106256
afroxlmr,ibo,full,789,33,6,6,0.0013888932298868895,0.0011448725126683712,0.0013957881601527333,0.001787689863704145,0.0013824186753481627,0.001432641176506877,0.9914677143096924
afroxlmr,ibo,full,789,34,3,3,0.0021447092294692993,0.0021622509229928255,0.001653498038649559,0.9878480434417725,0.001685553346760571,0.0023812493309378624,0.0021247700788080692
afroxlmr,ibo,full,789,35,6,6,0.00144182366784662,0.0021826799493283033,0.0015664839884266257,0.002019267063587904,0.001511565875262022,0.0015398861141875386,0.9897382855415344
afroxlmr,ibo,full,789,36,2,2,0.0027950063813477755,0.0029432433657348156,0.9851408004760742,0.002257872838526964,0.002359103411436081,0.0023505715653300285,0.002153294160962105
afroxlmr,ibo,full,789,37,2,2,0.006126005202531815,0.0021266716066747904,0.9798641204833984,0.002041536383330822,0.00297464313916862,0.0026278123259544373,0.0042391372844576836
afroxlmr,ibo,full,789,38,6,1,0.006354830227792263,0.8125216364860535,0.003997340332716703,0.007122605573385954,0.006543258670717478,0.005842134822160006,0.1576182097196579
afroxlmr,ibo,full,789,39,1,1,0.007516409270465374,0.9622637033462524,0.0019749386701732874,0.017687516286969185,0.004059581086039543,0.0018280706135556102,0.004669869318604469
afroxlmr,ibo,full,789,40,3,3,0.001991915050894022,0.0027552139945328236,0.0017354078590869904,0.9874340891838074,0.001950527774170041,0.002392245689406991,0.0017405077815055847
afroxlmr,ibo,full,789,41,1,1,0.0034085342194885015,0.9788024425506592,0.0016715067904442549,0.004944224376231432,0.003142885398119688,0.002043379470705986,0.005987108685076237
afroxlmr,ibo,full,789,42,3,3,0.00205761450342834,0.002829789649695158,0.0020492856856435537,0.9865536093711853,0.0018757167272269726,0.0027232717256993055,0.0019107619300484657
afroxlmr,ibo,full,789,43,6,0,0.9792311191558838,0.0029210289940238,0.0033686840906739235,0.0024984776973724365,0.0033475987147539854,0.0029286243952810764,0.005704569164663553
afroxlmr,ibo,full,789,44,3,3,0.0022105537354946136,0.004330382216721773,0.0014773341827094555,0.9736469388008118,0.0021161038894206285,0.0022522180806845427,0.013966533355414867
afroxlmr,ibo,full,789,45,5,5,0.0025562739465385675,0.002076990669593215,0.002201389754191041,0.002247879281640053,0.0018056852277368307,0.986872673034668,0.002239197725430131
afroxlmr,ibo,full,789,46,3,0,0.9660287499427795,0.0025083953514695168,0.0028192144818603992,0.013225679285824299,0.003789431881159544,0.004483039025217295,0.007145541720092297
afroxlmr,ibo,full,789,47,5,5,0.006933534983545542,0.0017760932678356767,0.0023024259135127068,0.0016895467415452003,0.0022720457054674625,0.9830170273780823,0.002009341260418296
afroxlmr,ibo,full,789,48,5,0,0.9803376197814941,0.0025355590041726828,0.003280343720689416,0.002526245079934597,0.003516487078741193,0.005363989621400833,0.0024397983215749264
afroxlmr,ibo,full,789,49,1,6,0.005624062847346067,0.3096475601196289,0.0052628363482654095,0.00941397063434124,0.00965340156108141,0.0066046142019331455,0.6537935733795166
afroxlmr,ibo,full,789,50,2,2,0.003342708107084036,0.0018573044799268246,0.985531210899353,0.0017784421797841787,0.0024906715843826532,0.0020909151062369347,0.002908790949732065
afroxlmr,ibo,full,789,51,6,6,0.0042030117474496365,0.13610084354877472,0.004179507493972778,0.008234679698944092,0.005650349892675877,0.0050587039440870285,0.8365729451179504
afroxlmr,ibo,full,789,52,3,3,0.002203460782766342,0.002032137243077159,0.0017432672902941704,0.9881407022476196,0.0016954458551481366,0.0023358548060059547,0.0018491768278181553
afroxlmr,ibo,full,789,53,3,3,0.0020658676512539387,0.0022229058668017387,0.001656664302572608,0.9873973727226257,0.0017713544657453895,0.002676387783139944,0.002209471305832267
afroxlmr,ibo,full,789,54,0,0,0.8356853723526001,0.0050103263929486275,0.13372020423412323,0.004652143456041813,0.00886133685708046,0.0060233669355511665,0.0060473051853477955
afroxlmr,ibo,full,789,55,3,3,0.0017697601579129696,0.0024814435746520758,0.0015421782154589891,0.9886417984962463,0.0016883150674402714,0.0020485944114625454,0.0018279411597177386
afroxlmr,ibo,full,789,56,2,2,0.0029639797285199165,0.0018291014712303877,0.9861520528793335,0.0020081147085875273,0.00244423421099782,0.0022199235390871763,0.0023826707620173693
afroxlmr,ibo,full,789,57,6,1,0.05497782677412033,0.9144769906997681,0.0028324229642748833,0.005063050892204046,0.00615751463919878,0.008052317425608635,0.00843989197164774
afroxlmr,ibo,full,789,58,1,1,0.011714785359799862,0.5682593584060669,0.0038868084084242582,0.013380037620663643,0.008390143513679504,0.004543142858892679,0.389825701713562
afroxlmr,ibo,full,789,59,5,5,0.002451871521770954,0.0022466308437287807,0.0020990038756281137,0.002139970427379012,0.0017464562552049756,0.987000584602356,0.0023155228700488806
afroxlmr,ibo,full,789,60,5,5,0.002335056196898222,0.0018467084737494588,0.0020688229706138372,0.0019583513494580984,0.001585553865879774,0.9881166219711304,0.0020889469888061285
afroxlmr,ibo,full,789,61,0,0,0.9812946319580078,0.0027173117268830538,0.0026296928990632296,0.0036623110063374043,0.0031072949059307575,0.0037045625504106283,0.00288415071554482
afroxlmr,ibo,full,789,62,6,6,0.0076721711084246635,0.0037498394958674908,0.30046170949935913,0.009819942526519299,0.0061727543361485004,0.00515982648357749,0.6669636964797974
afroxlmr,ibo,full,789,63,6,6,0.002663396531715989,0.000990771921351552,0.0013975517358630896,0.00225164950825274,0.0014100006083026528,0.002110990695655346,0.9891756176948547
afroxlmr,ibo,full,789,64,3,3,0.0021765679121017456,0.002453432185575366,0.0015230722492560744,0.9880126714706421,0.001854985486716032,0.0021186345256865025,0.0018606240628287196
afroxlmr,ibo,full,789,65,0,6,0.02270614355802536,0.001819981844164431,0.0029353094287216663,0.0034365090541541576,0.002553230617195368,0.005499319173395634,0.961049497127533
afroxlmr,ibo,full,789,66,0,6,0.0014374848688021302,0.001446781912818551,0.0015115130227059126,0.0019227437442168593,0.0014091060729697347,0.0014572639483958483,0.9908151626586914
afroxlmr,ibo,full,789,67,2,6,0.008322740904986858,0.008066680282354355,0.06849633157253265,0.004545785486698151,0.0043774982914328575,0.004077211953699589,0.9021137952804565
afroxlmr,ibo,full,789,68,0,0,0.9816040992736816,0.0025058859027922153,0.003806821536272764,0.0025694917421787977,0.0035378425382077694,0.0037719986867159605,0.0022038696333765984
afroxlmr,ibo,full,789,69,0,6,0.0016596761997789145,0.0014697349397465587,0.0013267030008137226,0.002339757513254881,0.0012726399581879377,0.0019386279163882136,0.9899927973747253
afroxlmr,ibo,full,789,70,5,5,0.0034268901217728853,0.001684372778981924,0.0020953002385795116,0.001808571512810886,0.0017711202381178737,0.9873176217079163,0.0018961866153404117
afroxlmr,ibo,full,789,71,2,2,0.002555101877078414,0.0017226687632501125,0.9870719313621521,0.001934623927809298,0.0022282798308879137,0.0019765710458159447,0.002510878723114729
afroxlmr,ibo,full,789,72,1,1,0.002974023809656501,0.9832646250724792,0.002590265590697527,0.0033153467811644077,0.003096027532592416,0.002358616329729557,0.002401151927188039
afroxlmr,ibo,full,789,73,3,3,0.001821227022446692,0.016795901581645012,0.0018478590063750744,0.967839777469635,0.0026417900808155537,0.0030823920387774706,0.005971081089228392
afroxlmr,ibo,full,1024,0,5,5,0.058229174464941025,0.03629099950194359,0.20452305674552917,0.01826261356472969,0.023130636662244797,0.589487612247467,0.07007597386837006
afroxlmr,ibo,full,1024,1,6,6,0.01826818846166134,0.006978179793804884,0.009502297267317772,0.004254525993019342,0.00433583278208971,0.007900417782366276,0.9487605690956116
afroxlmr,ibo,full,1024,2,1,1,0.13986633718013763,0.6249979138374329,0.019696349278092384,0.025236543267965317,0.01625557243824005,0.041266415268182755,0.13268092274665833
afroxlmr,ibo,full,1024,3,1,1,0.03108413890004158,0.8827610611915588,0.01279216818511486,0.018687520176172256,0.013980913907289505,0.0197032131254673,0.020990947261452675
afroxlmr,ibo,full,1024,4,0,0,0.3691331744194031,0.03729701414704323,0.27009865641593933,0.035243939608335495,0.019532237201929092,0.1026984229683876,0.1659964919090271
afroxlmr,ibo,full,1024,5,5,5,0.03539259731769562,0.014401274733245373,0.012911146506667137,0.00924745574593544,0.009396132081747055,0.9012659788131714,0.017385507002472878
afroxlmr,ibo,full,1024,6,6,1,0.2423829585313797,0.5404636859893799,0.024204976856708527,0.0350051149725914,0.02253583073616028,0.06380178779363632,0.0716056078672409
afroxlmr,ibo,full,1024,7,6,6,0.04332423210144043,0.016799042001366615,0.03231878578662872,0.03103497065603733,0.008359886705875397,0.017469407990574837,0.8506937026977539
afroxlmr,ibo,full,1024,8,2,2,0.01394183374941349,0.012602180242538452,0.9120065569877625,0.01586153544485569,0.010833987034857273,0.02161479741334915,0.013139094226062298
afroxlmr,ibo,full,1024,9,3,3,0.02382955141365528,0.016732726246118546,0.016065062955021858,0.9185437560081482,0.008358961902558804,0.009163983166217804,0.007305934093892574
afroxlmr,ibo,full,1024,10,6,6,0.04118839278817177,0.03883234038949013,0.012301972135901451,0.005985824391245842,0.007743961177766323,0.015400859527289867,0.8785465955734253
afroxlmr,ibo,full,1024,11,6,6,0.020831385627388954,0.009382469579577446,0.009822944179177284,0.005140252877026796,0.004197799134999514,0.008811804465949535,0.9418132305145264
afroxlmr,ibo,full,1024,12,0,0,0.7374249696731567,0.05761752277612686,0.023700419813394547,0.032421909272670746,0.02200987935066223,0.08819527179002762,0.03863004222512245
afroxlmr,ibo,full,1024,13,2,2,0.013835540972650051,0.010727109387516975,0.915199339389801,0.017310278490185738,0.009670709259808064,0.01908292807638645,0.014174147509038448
afroxlmr,ibo,full,1024,14,3,3,0.05151117220520973,0.019384339451789856,0.019038192927837372,0.8825932145118713,0.007638094015419483,0.013315675780177116,0.006519363261759281
afroxlmr,ibo,full,1024,15,5,6,0.09448129683732986,0.10681738704442978,0.04992842301726341,0.012288542464375496,0.012751638889312744,0.04369618743658066,0.6800364851951599
afroxlmr,ibo,full,1024,16,5,5,0.04120834171772003,0.016539251431822777,0.013798548839986324,0.008949005044996738,0.010601155459880829,0.8901216387748718,0.018782099708914757
afroxlmr,ibo,full,1024,17,6,6,0.06745503097772598,0.0324082151055336,0.1220865547657013,0.011011755093932152,0.011202998459339142,0.04181073606014252,0.7140246629714966
afroxlmr,ibo,full,1024,18,6,6,0.017509659752249718,0.0074189030565321445,0.009781710803508759,0.004444328602403402,0.0036218706518411636,0.00795154832303524,0.9492719769477844
afroxlmr,ibo,full,1024,19,2,2,0.012685115449130535,0.010998381301760674,0.9116696715354919,0.013576843775808811,0.008170696906745434,0.023603443056344986,0.01929580420255661
afroxlmr,ibo,full,1024,20,5,5,0.036306824535131454,0.017752300947904587,0.015439413487911224,0.011964989826083183,0.00999629870057106,0.8927410244941711,0.01579907536506653
afroxlmr,ibo,full,1024,21,1,1,0.03625072166323662,0.8772357702255249,0.01135666947811842,0.022909553721547127,0.01274263858795166,0.019138436764478683,0.020366203039884567
afroxlmr,ibo,full,1024,22,6,6,0.017336349934339523,0.006912548560649157,0.009956471621990204,0.004096188582479954,0.0038891599979251623,0.007536692079156637,0.9502725601196289
afroxlmr,ibo,full,1024,23,6,6,0.02408096194267273,0.015134983696043491,0.009343714453279972,0.005026042927056551,0.004986325744539499,0.008126526139676571,0.9333015084266663
afroxlmr,ibo,full,1024,24,0,0,0.7574834227561951,0.040352463722229004,0.024700172245502472,0.03620315343141556,0.020703433081507683,0.05598444119095802,0.06457293033599854
afroxlmr,ibo,full,1024,25,3,3,0.07044753432273865,0.026221053674817085,0.0371599905192852,0.731357753276825,0.012941285036504269,0.021988386288285255,0.09988400340080261
afroxlmr,ibo,full,1024,26,5,1,0.040867675095796585,0.8512490391731262,0.014201465994119644,0.01879606954753399,0.0119816018268466,0.024763574823737144,0.038140639662742615
afroxlmr,ibo,full,1024,27,6,6,0.06438075006008148,0.010959852486848831,0.05381477251648903,0.032740697264671326,0.009252113290131092,0.03715720772743225,0.7916945815086365
afroxlmr,ibo,full,1024,28,2,2,0.042818136513233185,0.07444540411233902,0.7423399090766907,0.03641802817583084,0.015916937962174416,0.03657962381839752,0.051481861621141434
afroxlmr,ibo,full,1024,29,6,6,0.028592925518751144,0.01575007289648056,0.008171143010258675,0.003621483687311411,0.004564829170703888,0.01026974432170391,0.9290297031402588
afroxlmr,ibo,full,1024,30,3,3,0.02377963811159134,0.01120416633784771,0.019128605723381042,0.9221505522727966,0.00797889195382595,0.009529954753816128,0.006228209473192692
afroxlmr,ibo,full,1024,31,6,6,0.016947133466601372,0.006818419322371483,0.009713013656437397,0.0037524972576647997,0.0038390844129025936,0.00803110096603632,0.9508987069129944
afroxlmr,ibo,full,1024,32,2,2,0.01576084829866886,0.010767354629933834,0.905798614025116,0.011735097505152225,0.008997855708003044,0.022808514535427094,0.024131733924150467
afroxlmr,ibo,full,1024,33,6,6,0.018931683152914047,0.00726768234744668,0.009419186040759087,0.004172529559582472,0.004072343464940786,0.00795645173639059,0.9481801986694336
afroxlmr,ibo,full,1024,34,3,3,0.029166346415877342,0.008809817023575306,0.021225109696388245,0.9160678386688232,0.006354548502713442,0.012177773751318455,0.006198613904416561
afroxlmr,ibo,full,1024,35,6,6,0.08826643973588943,0.033666081726551056,0.017990976572036743,0.010570221580564976,0.008373850025236607,0.01994822919368744,0.8211843371391296
afroxlmr,ibo,full,1024,36,2,2,0.021446965634822845,0.026127969846129417,0.8701951503753662,0.03941202163696289,0.010568374767899513,0.021572120487689972,0.010677451267838478
afroxlmr,ibo,full,1024,37,2,2,0.01763704977929592,0.017676616087555885,0.8992008566856384,0.01799384132027626,0.009340868331491947,0.022252356633543968,0.015898356214165688
afroxlmr,ibo,full,1024,38,6,1,0.08162005990743637,0.5644754767417908,0.0203428715467453,0.01230552140623331,0.01714874617755413,0.030713621526956558,0.2733937203884125
afroxlmr,ibo,full,1024,39,1,1,0.0870850682258606,0.716998279094696,0.023461736738681793,0.1079229936003685,0.01785619743168354,0.024609388783574104,0.022066310048103333
afroxlmr,ibo,full,1024,40,3,3,0.05865084007382393,0.017323853448033333,0.02079114317893982,0.8776357769966125,0.008414884097874165,0.011683165095746517,0.005500273313373327
afroxlmr,ibo,full,1024,41,1,1,0.0662136822938919,0.8144564032554626,0.01554353442043066,0.027296148240566254,0.013605902902781963,0.024001598358154297,0.038882777094841
afroxlmr,ibo,full,1024,42,3,3,0.03994356095790863,0.013971257954835892,0.03589550405740738,0.8814635276794434,0.00630760844796896,0.016221700236201286,0.006196832749992609
afroxlmr,ibo,full,1024,43,6,0,0.675123393535614,0.06928905844688416,0.027560915797948837,0.03311006724834442,0.019063472747802734,0.0705338567495346,0.10531920194625854
afroxlmr,ibo,full,1024,44,3,3,0.041012588888406754,0.04614901915192604,0.0188638586550951,0.8613343834877014,0.008585799485445023,0.013031311333179474,0.011023002676665783
afroxlmr,ibo,full,1024,45,5,5,0.03545256704092026,0.018673676997423172,0.024749038740992546,0.020371221005916595,0.01105863694101572,0.8709892630577087,0.018705544993281364
afroxlmr,ibo,full,1024,46,3,0,0.6061758399009705,0.056081414222717285,0.028739318251609802,0.19768649339675903,0.019381389021873474,0.044058095663785934,0.047877516597509384
afroxlmr,ibo,full,1024,47,5,5,0.09224038571119308,0.021545086055994034,0.034907016903162,0.020169436931610107,0.015804002061486244,0.7931382060050964,0.022195812314748764
afroxlmr,ibo,full,1024,48,5,0,0.7060499787330627,0.038298506289720535,0.034499626606702805,0.040524162352085114,0.023649483919143677,0.08921214938163757,0.0677662044763565
afroxlmr,ibo,full,1024,49,1,6,0.06422208249568939,0.36392518877983093,0.027965528890490532,0.012506791390478611,0.014564288780093193,0.04800346493721008,0.46881264448165894
afroxlmr,ibo,full,1024,50,2,2,0.018847225233912468,0.013370200991630554,0.9019818305969238,0.013457701541483402,0.009707335382699966,0.02435341104865074,0.018282340839505196
afroxlmr,ibo,full,1024,51,6,6,0.04398167133331299,0.09655668586492538,0.018717680126428604,0.011234432458877563,0.008558614179491997,0.020386548712849617,0.8005643486976624
afroxlmr,ibo,full,1024,52,3,3,0.02662372775375843,0.010256640613079071,0.017322391271591187,0.9215839505195618,0.0068069398403167725,0.011538038961589336,0.005868368782103062
afroxlmr,ibo,full,1024,53,3,3,0.025815624743700027,0.015879055485129356,0.014041585847735405,0.9216222167015076,0.005777694750577211,0.010144522413611412,0.006719330325722694
afroxlmr,ibo,full,1024,54,0,0,0.7057175636291504,0.04302600398659706,0.05720255523920059,0.08873172849416733,0.020423157140612602,0.05597464740276337,0.028924304991960526
afroxlmr,ibo,full,1024,55,3,3,0.0201967041939497,0.01186872273683548,0.015809426084160805,0.9296032786369324,0.0071034724824130535,0.009235300123691559,0.006183041725307703
afroxlmr,ibo,full,1024,56,2,2,0.01568491943180561,0.012262280099093914,0.8991026282310486,0.01569305919110775,0.01063562836498022,0.02664559707045555,0.019975975155830383
afroxlmr,ibo,full,1024,57,6,1,0.10536902397871017,0.7715916037559509,0.019848840311169624,0.024333523586392403,0.015486844815313816,0.02722012996673584,0.03615003824234009
afroxlmr,ibo,full,1024,58,1,1,0.07701459527015686,0.756682276725769,0.01993679627776146,0.016794560477137566,0.01574070379137993,0.026930492371320724,0.08690059185028076
afroxlmr,ibo,full,1024,59,5,5,0.03691740706562996,0.014203445985913277,0.015530380420386791,0.013951041735708714,0.010885103605687618,0.8944804072380066,0.014032135717570782
afroxlmr,ibo,full,1024,60,5,5,0.029470382258296013,0.012745434418320656,0.016144538298249245,0.016665427014231682,0.00836668349802494,0.9042789340019226,0.012328524142503738
afroxlmr,ibo,full,1024,61,0,0,0.5379641652107239,0.22353483736515045,0.025876816362142563,0.11687827110290527,0.017020246013998985,0.04193003475666046,0.03679556027054787
afroxlmr,ibo,full,1024,62,6,2,0.016638709232211113,0.010503741912543774,0.897662341594696,0.020672298967838287,0.011027771048247814,0.02065996266901493,0.022835131734609604
afroxlmr,ibo,full,1024,63,6,6,0.12378840893507004,0.015884362161159515,0.021403105929493904,0.008841456845402718,0.0086323581635952,0.03133572265505791,0.7901145219802856
afroxlmr,ibo,full,1024,64,3,3,0.026413002982735634,0.010023163631558418,0.016413453966379166,0.928251326084137,0.0064917029812932014,0.007656189613044262,0.004751177970319986
