model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,lug,500,42,32,2,2,0.019857137,0.005109705,0.8215721,0.08059546,0.0077761663,0.011019829,0.054069623
afroxlmr,lug,500,42,33,6,6,0.022372846,0.008085123,0.2243636,0.007543527,0.0061869835,0.00860657,0.7228414
afroxlmr,lug,500,42,34,3,2,0.025670806,0.0049029486,0.51800925,0.40421474,0.008809004,0.016139071,0.02225423
afroxlmr,lug,500,42,35,6,6,0.022291018,0.013356147,0.036679965,0.0025022042,0.004353077,0.012400762,0.9084168
afroxlmr,lug,500,42,36,2,2,0.13728194,0.15552284,0.32012656,0.14850967,0.022785816,0.046913538,0.16885968
afroxlmr,lug,500,42,37,2,2,0.0394069,0.0074097617,0.7114118,0.076107286,0.008453954,0.013522578,0.14368768
afroxlmr,lug,500,42,38,6,2,0.042710874,0.006590829,0.5875219,0.29312554,0.008487622,0.022702966,0.03886022
afroxlmr,lug,500,42,39,1,3,0.031893473,0.011747283,0.021509193,0.8983287,0.0058666635,0.026526893,0.0041277134
afroxlmr,lug,500,42,40,3,3,0.06878345,0.022837961,0.019287916,0.8273831,0.011119468,0.045142338,0.0054457216
afroxlmr,lug,500,42,41,1,1,0.028886957,0.8568671,0.012234494,0.015832612,0.011974447,0.011951082,0.06225336
afroxlmr,lug,500,42,42,3,3,0.028763033,0.0072644483,0.026484814,0.9132199,0.006135227,0.013944595,0.004187949
afroxlmr,lug,500,42,43,6,6,0.24399583,0.02721564,0.29345417,0.08939473,0.013538664,0.031694256,0.30070674
afroxlmr,lug,500,42,44,3,6,0.024068309,0.021535225,0.033407383,0.009619399,0.0041737747,0.012925369,0.89427054
afroxlmr,lug,500,42,45,5,3,0.081531875,0.20678054,0.16798832,0.25174972,0.017073328,0.06412021,0.210756
afroxlmr,lug,500,42,46,3,6,0.021606145,0.0076253167,0.14248094,0.0074051595,0.006020352,0.008440456,0.8064216
afroxlmr,lug,500,42,47,5,5,0.023728956,0.009265209,0.010003415,0.021366604,0.00847736,0.9191362,0.008022285
afroxlmr,lug,500,42,48,5,1,0.16487902,0.5219416,0.02248896,0.04356078,0.019615218,0.05131462,0.17619973
afroxlmr,lug,500,42,49,1,2,0.03628835,0.006847573,0.68764263,0.20168495,0.008060537,0.01260692,0.046868987
afroxlmr,lug,500,42,50,2,2,0.050190896,0.009194577,0.57780635,0.041886818,0.0087393215,0.013588703,0.29859334
afroxlmr,lug,500,42,51,6,6,0.07745358,0.31555784,0.06118861,0.03409819,0.017837359,0.033832837,0.46003154
afroxlmr,lug,500,42,52,3,3,0.02080129,0.0068485565,0.03088855,0.91735893,0.0062478725,0.014134904,0.003719861
afroxlmr,lug,500,42,53,3,3,0.043995135,0.020130152,0.030433647,0.86477786,0.0065962155,0.025242703,0.008824321
afroxlmr,lug,500,42,54,0,3,0.024633182,0.006559493,0.034310598,0.91185737,0.0052194796,0.013495399,0.0039245095
afroxlmr,lug,500,42,55,3,3,0.055961177,0.0064464225,0.045396257,0.8492764,0.005694506,0.032090716,0.0051345197
afroxlmr,lug,500,42,56,2,2,0.06845141,0.010028889,0.5390697,0.3241012,0.009448912,0.019293472,0.029606367
afroxlmr,lug,500,42,57,6,6,0.026401924,0.039436117,0.07484573,0.007900246,0.005095804,0.007553206,0.83876705
afroxlmr,lug,500,42,58,1,2,0.033305418,0.008035306,0.7247293,0.13237025,0.008043157,0.011004433,0.08251224
afroxlmr,lug,500,42,59,5,5,0.05767879,0.019104216,0.0116440095,0.10009894,0.011781266,0.79273975,0.006952956
afroxlmr,lug,500,42,60,5,3,0.063758805,0.009211152,0.23989,0.62956196,0.013454602,0.03259265,0.01153083
afroxlmr,lug,500,42,61,0,1,0.11210584,0.6357434,0.023100484,0.01064352,0.015275945,0.036475495,0.16665533
afroxlmr,lug,500,42,62,6,6,0.029010145,0.008067636,0.4194869,0.0151683055,0.0065910458,0.012704573,0.50897133
afroxlmr,lug,500,42,63,6,6,0.015754994,0.0070598437,0.08279246,0.0035051303,0.0057340106,0.013118873,0.8720347
afroxlmr,lug,500,42,64,3,3,0.02433573,0.0078009875,0.019222382,0.9248587,0.005685074,0.015318405,0.0027788125
afroxlmr,lug,500,42,65,0,6,0.022999784,0.006990603,0.25674477,0.0075956415,0.0076851766,0.014246066,0.6837379
afroxlmr,lug,500,42,66,0,1,0.06432109,0.610336,0.04097991,0.008680508,0.01610684,0.02033115,0.23924454
afroxlmr,lug,500,42,67,2,6,0.023459187,0.0064779036,0.1121637,0.004602502,0.006644487,0.025922613,0.8207297
afroxlmr,lug,500,42,68,0,3,0.24149124,0.0127362255,0.25037655,0.42259043,0.0101839965,0.032586675,0.030034913
afroxlmr,lug,500,42,69,0,6,0.0118316645,0.010224464,0.04043854,0.003379912,0.0048462306,0.010249457,0.9190297
afroxlmr,lug,500,42,70,5,5,0.028641807,0.008933679,0.012092225,0.028901707,0.00825827,0.9046102,0.008562121
afroxlmr,lug,500,42,71,2,3,0.12565266,0.014264016,0.030792505,0.6431216,0.007823673,0.16744094,0.010904606
afroxlmr,lug,500,42,72,1,6,0.04534312,0.2864287,0.030905282,0.006528908,0.0108064795,0.019510763,0.6004768
afroxlmr,lug,500,42,73,3,3,0.026651282,0.01456142,0.026930075,0.90132314,0.005880473,0.020552447,0.0041012247
afroxlmr,lug,500,456,0,5,6,0.008574121,0.043394405,0.036133666,0.0036110636,0.0045292885,0.0079958625,0.89576155
afroxlmr,lug,500,456,1,6,6,0.004529122,0.0057928357,0.016167274,0.0018769888,0.0033591904,0.0044785426,0.963796
afroxlmr,lug,500,456,2,1,6,0.020744454,0.021392504,0.05479464,0.008593906,0.004155741,0.010285558,0.88003314
afroxlmr,lug,500,456,3,1,1,0.011062634,0.7516893,0.054452192,0.012425913,0.00940709,0.0040144534,0.15694836
afroxlmr,lug,500,456,4,0,6,0.0037641816,0.0041665696,0.08103381,0.004042323,0.0036023455,0.00454047,0.89885026
afroxlmr,lug,500,456,5,5,6,0.06979751,0.016083999,0.06249739,0.031116463,0.0067507992,0.054514512,0.7592394
afroxlmr,lug,500,456,6,6,6,0.09107971,0.008913049,0.06039138,0.055506263,0.006874031,0.033027176,0.74420834
afroxlmr,lug,500,456,7,6,2,0.0071373703,0.0058139856,0.6879415,0.033140127,0.0072215036,0.0066527613,0.25209287
afroxlmr,lug,500,456,8,2,2,0.01094556,0.011063774,0.89711493,0.0428803,0.012330485,0.010608802,0.015056076
afroxlmr,lug,500,456,9,3,0,0.49199694,0.011458214,0.023259526,0.19154316,0.00941607,0.15671511,0.11561091
afroxlmr,lug,500,456,10,6,6,0.006553314,0.004364383,0.010639676,0.001978742,0.0029966657,0.004897433,0.9685698
afroxlmr,lug,500,456,11,6,6,0.030301915,0.043347247,0.01747543,0.0075473487,0.005388582,0.011575962,0.88436353
afroxlmr,lug,500,456,12,0,0,0.7802709,0.0068703787,0.0075382697,0.007792766,0.0056459033,0.18317142,0.008710454
afroxlmr,lug,500,456,13,2,3,0.008015962,0.0023134942,0.010004073,0.97050977,0.0033042326,0.003026218,0.00282626
afroxlmr,lug,500,456,14,3,2,0.06306804,0.03701361,0.639165,0.1295376,0.010463133,0.00776795,0.1129847
afroxlmr,lug,500,456,15,5,6,0.005637011,0.005065335,0.028809395,0.0026744625,0.0031390013,0.004358072,0.9503167
afroxlmr,lug,500,456,16,5,6,0.19255145,0.008017706,0.017701415,0.0081838295,0.007947547,0.27101123,0.49458683
afroxlmr,lug,500,456,17,6,6,0.0065976474,0.0034521874,0.03476386,0.0027847672,0.0025454834,0.0038119052,0.9460442
afroxlmr,lug,500,456,18,6,0,0.90046746,0.010305721,0.0063709086,0.020754693,0.0056664036,0.042695176,0.013739801
afroxlmr,lug,500,456,19,2,2,0.004296633,0.00983269,0.95353425,0.008584604,0.0060120695,0.0037147962,0.014025057
afroxlmr,lug,500,456,20,5,5,0.012397385,0.004896548,0.004550733,0.0047366368,0.005061858,0.95338124,0.014975565
afroxlmr,lug,500,456,21,1,6,0.034376983,0.16244926,0.05667806,0.024961105,0.0065242234,0.006601129,0.70840925
afroxlmr,lug,500,456,22,6,6,0.006120052,0.0074219494,0.041014038,0.0017061287,0.0033176807,0.004206246,0.93621397
afroxlmr,lug,500,456,23,6,6,0.025846591,0.0032748128,0.014308733,0.0042836927,0.0036461893,0.02361993,0.92502004
afroxlmr,lug,500,456,24,0,2,0.03388749,0.028272612,0.75598866,0.07238196,0.027322592,0.0442408,0.037905887
afroxlmr,lug,500,456,25,3,2,0.007481719,0.0061303005,0.80999887,0.059600137,0.006557612,0.0059358915,0.1042955
afroxlmr,lug,500,456,26,5,1,0.02165127,0.86654776,0.021519523,0.008225924,0.0065072416,0.0058616055,0.069686696
afroxlmr,lug,500,456,27,6,6,0.003954151,0.0029356072,0.01535147,0.003658778,0.0028704058,0.0046251286,0.9666044
afroxlmr,lug,500,456,28,2,2,0.003848677,0.0074185194,0.83596677,0.0068576597,0.0063330145,0.004169548,0.13540582
afroxlmr,lug,500,456,29,6,6,0.0038907854,0.0030643684,0.0196436,0.0036019038,0.003076362,0.003927049,0.9627959
afroxlmr,lug,500,456,30,3,3,0.006172902,0.0042208736,0.006367297,0.9730854,0.004561625,0.003550863,0.0020410812
afroxlmr,lug,500,456,31,6,6,0.03558247,0.0053446777,0.015408806,0.009104931,0.0046029026,0.029362388,0.9005938
afroxlmr,lug,500,456,32,2,2,0.0033758003,0.0043135,0.9554097,0.009728933,0.0035900131,0.0029329462,0.020649016
afroxlmr,lug,500,456,33,6,6,0.0039413315,0.0035364386,0.0349576,0.003133111,0.0029576921,0.0029404126,0.9485335
afroxlmr,lug,500,456,34,3,6,0.01539372,0.002554399,0.07109299,0.015674355,0.0036805102,0.013591545,0.8780124
afroxlmr,lug,500,456,35,6,6,0.19501507,0.011942555,0.04252651,0.010757637,0.0076357597,0.2848558,0.44726667
afroxlmr,lug,500,456,36,2,2,0.0045831953,0.014423817,0.9416106,0.012825677,0.0068066786,0.004326588,0.015423578
afroxlmr,lug,500,456,37,2,2,0.00515508,0.0061098635,0.7932317,0.028251722,0.006472236,0.003203989,0.15757546
afroxlmr,lug,500,456,38,6,6,0.010436775,0.004237479,0.40014222,0.043259233,0.007386341,0.0106114885,0.52392644
afroxlmr,lug,500,456,39,1,3,0.023195246,0.006079346,0.020465985,0.8442856,0.006976814,0.0064651133,0.09253189
afroxlmr,lug,500,456,40,3,3,0.019358195,0.0041286475,0.0069040623,0.95554876,0.005957489,0.0058536823,0.0022490954
afroxlmr,lug,500,456,41,1,1,0.0144611625,0.9161208,0.016010957,0.022672975,0.007629805,0.0034727713,0.019631406
afroxlmr,lug,500,456,42,3,3,0.009167877,0.0029273697,0.03796271,0.9287781,0.006015377,0.0034627842,0.011685883
afroxlmr,lug,500,456,43,6,6,0.006957621,0.0036530064,0.015271226,0.0038283179,0.0027587805,0.003393358,0.9641377
afroxlmr,lug,500,456,44,3,6,0.012325796,0.005445556,0.017840277,0.035509486,0.004644205,0.005746039,0.9184886
afroxlmr,lug,500,456,45,5,6,0.2637292,0.08724513,0.044822317,0.0173101,0.006269303,0.02611273,0.5545112
afroxlmr,lug,500,456,46,3,6,0.00421149,0.0032117644,0.03193477,0.0044765454,0.002898755,0.00344572,0.949821
afroxlmr,lug,500,456,47,5,5,0.01874396,0.0038313805,0.0039452882,0.0039840057,0.0043161586,0.9588035,0.006375755
afroxlmr,lug,500,456,48,5,0,0.57898694,0.052773874,0.013763527,0.016169956,0.009413447,0.041992903,0.28689936
afroxlmr,lug,500,456,49,1,3,0.008732679,0.0068476675,0.16934125,0.7922561,0.0076690246,0.0028020563,0.012351183
afroxlmr,lug,500,456,50,2,2,0.0039542215,0.0069094435,0.78739417,0.008777108,0.007412751,0.0042838915,0.18126844
afroxlmr,lug,500,456,51,6,6,0.004379743,0.015542707,0.2755011,0.0060333507,0.005773955,0.0068903025,0.6858788
afroxlmr,lug,500,456,52,3,3,0.032574292,0.0037195454,0.0062229866,0.94270915,0.0047620195,0.0071906475,0.002821403
afroxlmr,lug,500,456,53,3,3,0.032162014,0.020567322,0.023592068,0.8798989,0.006298767,0.0077476157,0.0297332
afroxlmr,lug,500,456,54,0,3,0.038830455,0.002797801,0.02203228,0.898133,0.0053666346,0.011245265,0.02159452
afroxlmr,lug,500,456,55,3,3,0.2478261,0.0044123475,0.017121997,0.67695856,0.007935299,0.022331292,0.023414424
afroxlmr,lug,500,456,56,2,2,0.019004384,0.007332211,0.87439054,0.06487439,0.0072044507,0.014703387,0.012490795
afroxlmr,lug,500,456,57,6,6,0.008869762,0.012822986,0.019949315,0.0018719562,0.003432982,0.003966803,0.9490861
afroxlmr,lug,500,456,58,1,6,0.0046215313,0.006261608,0.1611739,0.0051758694,0.0037793582,0.0036702408,0.8153175
afroxlmr,lug,500,456,59,5,5,0.010024539,0.005991774,0.004400833,0.0039065443,0.0057173907,0.96433836,0.0056205117
afroxlmr,lug,500,456,60,5,2,0.0063193445,0.0056756986,0.94800305,0.01154387,0.0058159707,0.006310095,0.016332027
afroxlmr,lug,500,456,61,0,0,0.50009805,0.41866446,0.02167441,0.011934729,0.007468563,0.029409217,0.010750588
afroxlmr,lug,500,456,62,6,6,0.004583171,0.0039316956,0.14539038,0.0084627345,0.0052546314,0.0038443706,0.82853305
afroxlmr,lug,500,456,63,6,6,0.18152039,0.006624806,0.019928275,0.007890235,0.006949521,0.026906595,0.7501801
afroxlmr,lug,500,456,64,3,3,0.0074999523,0.0026598657,0.0051786033,0.97513163,0.0042650057,0.0034843974,0.0017805252
afroxlmr,lug,500,456,65,0,6,0.008625641,0.003330356,0.0144805405,0.0021990822,0.0027744763,0.006512566,0.9620773
afroxlmr,lug,500,456,66,0,6,0.03983629,0.01991392,0.13539101,0.006264663,0.0067869583,0.008107076,0.78370005
afroxlmr,lug,500,456,67,2,6,0.0033004459,0.0033622563,0.023985656,0.0027228382,0.0033902817,0.004198722,0.9590398
afroxlmr,lug,500,456,68,0,0,0.86528736,0.0065679536,0.024778122,0.0294499,0.005324088,0.026827537,0.04176488
afroxlmr,lug,500,456,69,0,6,0.041434832,0.021712359,0.019535432,0.005088351,0.0052243015,0.008455071,0.8985497
afroxlmr,lug,500,456,70,5,5,0.03380462,0.0033340617,0.0073537244,0.020982081,0.0047851596,0.9074483,0.022292068
afroxlmr,lug,500,456,71,2,3,0.015433749,0.0026663146,0.0055057607,0.9632815,0.0032604628,0.0075604715,0.0022917828
afroxlmr,lug,500,456,72,1,1,0.016672822,0.8784293,0.0512557,0.0054155164,0.010162076,0.0050923773,0.032972198
afroxlmr,lug,500,456,73,3,3,0.046613306,0.092002675,0.07812455,0.59424764,0.01978556,0.16056556,0.00866057
afroxlmr,lug,500,789,0,5,1,0.0041402807,0.96717256,0.0041788705,0.0056979107,0.005350079,0.005188007,0.008272216
afroxlmr,lug,500,789,1,6,6,0.0060176495,0.034866717,0.007960421,0.003369009,0.004788327,0.0061243637,0.9368735
afroxlmr,lug,500,789,2,1,6,0.005958444,0.0047551272,0.0030656466,0.0052148406,0.0022538533,0.009894217,0.9688579
afroxlmr,lug,500,789,3,1,1,0.004286447,0.97335726,0.0041021565,0.0044987435,0.00454733,0.003183862,0.0060242335
afroxlmr,lug,500,789,4,0,0,0.9073958,0.004327005,0.012943305,0.006295755,0.0072322306,0.00834052,0.053465456
afroxlmr,lug,500,789,5,5,5,0.05269469,0.012938635,0.010842352,0.04155791,0.006550581,0.800485,0.07493083
afroxlmr,lug,500,789,6,6,6,0.11971435,0.029466469,0.0085459715,0.017994909,0.00885176,0.07561357,0.739813
afroxlmr,lug,500,789,7,6,3,0.013817155,0.012629901,0.048986066,0.89717484,0.007256285,0.006717523,0.013418227
afroxlmr,lug,500,789,8,2,2,0.0052071675,0.002925952,0.9738304,0.0055782977,0.0041081607,0.0040801736,0.0042697256
afroxlmr,lug,500,789,9,3,3,0.014250274,0.02874421,0.013954193,0.8968297,0.00453912,0.0079044085,0.03377812
afroxlmr,lug,500,789,10,6,6,0.005296847,0.0057609132,0.0042312704,0.002291533,0.0023435855,0.003640466,0.97643536
afroxlmr,lug,500,789,11,6,6,0.00945074,0.019150538,0.011399768,0.016287608,0.0036240674,0.005288458,0.93479884
afroxlmr,lug,500,789,12,0,5,0.069167964,0.0049715186,0.0048896647,0.0035115909,0.0057642474,0.90755725,0.004137665
afroxlmr,lug,500,789,13,2,3,0.09605461,0.008908334,0.039744467,0.6759295,0.00892575,0.028200254,0.14223705
afroxlmr,lug,500,789,14,3,3,0.016396115,0.08891833,0.01080283,0.8535781,0.007220875,0.004211899,0.018871814
afroxlmr,lug,500,789,15,5,6,0.002889624,0.002889624,0.006611186,0.0030431226,0.0023979228,0.0043293755,0.9778391
afroxlmr,lug,500,789,16,5,5,0.022547457,0.004022846,0.0034325318,0.0023271078,0.0040326794,0.9592106,0.0044268696
afroxlmr,lug,500,789,17,6,5,0.095609054,0.024734939,0.017990744,0.004406669,0.010235812,0.76760507,0.07941765
afroxlmr,lug,500,789,18,6,6,0.114755064,0.006105599,0.010668673,0.006442503,0.0052172984,0.008879257,0.8479316
afroxlmr,lug,500,789,19,2,2,0.0041021276,0.0029938626,0.9705029,0.003664577,0.0034678578,0.0036254218,0.011643158
afroxlmr,lug,500,789,20,5,5,0.0046410505,0.0037602729,0.0036857424,0.003596848,0.0029891806,0.9780166,0.0033103372
afroxlmr,lug,500,789,21,1,1,0.0057679545,0.95358413,0.0054423558,0.0091432035,0.005102644,0.0029705386,0.01798915
afroxlmr,lug,500,789,22,6,6,0.11945706,0.006380647,0.009940615,0.007286927,0.0070696333,0.014981035,0.8348841
afroxlmr,lug,500,789,23,6,6,0.03556156,0.006634678,0.13562426,0.24558382,0.007518076,0.030573763,0.5385038
afroxlmr,lug,500,789,24,0,5,0.03918048,0.008691272,0.22924247,0.007297374,0.011787113,0.4142945,0.28950676
afroxlmr,lug,500,789,25,3,6,0.022686934,0.008832427,0.13748942,0.2271249,0.008395103,0.01093859,0.5845326
afroxlmr,lug,500,789,26,5,1,0.0050477753,0.9628756,0.0043091667,0.006056164,0.0050207363,0.0067396644,0.009950857
afroxlmr,lug,500,789,27,6,6,0.0032401343,0.0020177478,0.012865136,0.0046891146,0.0023891253,0.005292747,0.969506
afroxlmr,lug,500,789,28,2,2,0.014143598,0.02314727,0.9065648,0.0030446118,0.0075281314,0.017614888,0.027956747
afroxlmr,lug,500,789,29,6,6,0.0063976273,0.0039184373,0.010578852,0.034635946,0.00287801,0.0031608758,0.9384302
afroxlmr,lug,500,789,30,3,3,0.0033435894,0.0043470436,0.0025449109,0.97967476,0.0028599235,0.0051158206,0.00211393
afroxlmr,lug,500,789,31,6,6,0.003350039,0.0018001648,0.009622553,0.0052832337,0.0024629375,0.0059299567,0.97155106
afroxlmr,lug,500,789,32,2,2,0.004422311,0.0031543165,0.97521555,0.0043814736,0.0038628625,0.004038374,0.0049250205
afroxlmr,lug,500,789,33,6,2,0.008428606,0.0053106663,0.7120547,0.008985356,0.006227014,0.007570124,0.2514236
afroxlmr,lug,500,789,34,3,6,0.013100166,0.005236392,0.09218494,0.40160796,0.0052981167,0.047481712,0.43509072
afroxlmr,lug,500,789,35,6,6,0.03387192,0.08557734,0.013395628,0.013271926,0.0064461497,0.0056279255,0.84180915
afroxlmr,lug,500,789,36,2,2,0.0052833087,0.01381387,0.95650214,0.0058252905,0.004963209,0.004960786,0.008651361
afroxlmr,lug,500,789,37,2,2,0.014494946,0.024470827,0.9232063,0.012599577,0.0076813116,0.008465154,0.009081785
afroxlmr,lug,500,789,38,6,0,0.6225478,0.0078981845,0.16019607,0.012161479,0.014329726,0.12421377,0.058652945
afroxlmr,lug,500,789,39,1,3,0.009519574,0.016614834,0.0034460784,0.9406883,0.0039011068,0.016075172,0.009754846
afroxlmr,lug,500,789,40,3,0,0.9603517,0.005831625,0.0055051195,0.012558347,0.00606393,0.006925226,0.002764096
afroxlmr,lug,500,789,41,1,1,0.006475671,0.9606057,0.0039104708,0.011904496,0.006015394,0.0037790702,0.007309289
afroxlmr,lug,500,789,42,3,3,0.0043098694,0.003144711,0.005309001,0.97891486,0.00285631,0.0033133775,0.002151849
afroxlmr,lug,500,789,43,6,6,0.461376,0.007892034,0.011998712,0.014423825,0.010163305,0.012513292,0.48163286
afroxlmr,lug,500,789,44,3,6,0.006220593,0.004849336,0.009324548,0.03981766,0.0027442449,0.0038549176,0.93318874
afroxlmr,lug,500,789,45,5,5,0.008076184,0.024460848,0.006679065,0.0053120307,0.0051889773,0.9380491,0.0122338
afroxlmr,lug,500,789,46,3,6,0.0038241586,0.0017422992,0.012745723,0.0049007353,0.0022613178,0.0034079263,0.9711178
afroxlmr,lug,500,789,47,5,5,0.0068823225,0.003414699,0.0035213735,0.003423046,0.0030728967,0.9768562,0.0028295033
afroxlmr,lug,500,789,48,5,5,0.004151465,0.0029821685,0.0028001205,0.0028581377,0.0023464526,0.9804983,0.0043634633
afroxlmr,lug,500,789,49,1,2,0.013217994,0.0066854833,0.5725693,0.10906354,0.0055478755,0.017656958,0.27525884
afroxlmr,lug,500,789,50,2,6,0.009565688,0.0015087156,0.0156074045,0.024805449,0.002663439,0.006814626,0.9390347
afroxlmr,lug,500,789,51,6,2,0.022941656,0.08677136,0.6463449,0.029185645,0.015683094,0.024089653,0.17498365
afroxlmr,lug,500,789,52,3,3,0.003798545,0.0033892358,0.0026706536,0.9824388,0.0023626045,0.0032057317,0.0021344353
afroxlmr,lug,500,789,53,3,3,0.0046706144,0.0035058234,0.00357148,0.9787354,0.0027923577,0.004072788,0.002651508
afroxlmr,lug,500,789,54,0,0,0.37900695,0.00887864,0.022606073,0.28636897,0.010952955,0.04362757,0.24855883
afroxlmr,lug,500,789,55,3,0,0.5638318,0.008519633,0.016648082,0.327598,0.009815618,0.032643147,0.04094368
afroxlmr,lug,500,789,56,2,2,0.008160477,0.0037654415,0.9674786,0.0065443334,0.004809024,0.0054360502,0.0038061086
afroxlmr,lug,500,789,57,6,6,0.00569285,0.06445509,0.012467765,0.006623197,0.0045298794,0.005088109,0.90114313
afroxlmr,lug,500,789,58,1,0,0.95003086,0.008800899,0.009227768,0.0076091085,0.0055398266,0.005083631,0.013707856
afroxlmr,lug,500,789,59,5,5,0.0041519366,0.0034403962,0.0038643656,0.0039328947,0.0026224323,0.9784574,0.0035305917
afroxlmr,lug,500,789,60,5,5,0.01723566,0.004628733,0.06875335,0.045376666,0.0054433383,0.84580684,0.012755404
afroxlmr,lug,500,789,61,0,0,0.65044105,0.2643463,0.01206545,0.01010077,0.015751688,0.0123395175,0.03495518
afroxlmr,lug,500,789,62,6,6,0.0032762785,0.0027968816,0.022575922,0.008547959,0.0026766332,0.002514464,0.95761186
afroxlmr,lug,500,789,63,6,6,0.007967346,0.0011733044,0.020585155,0.0026158313,0.002542789,0.008932812,0.9561828
afroxlmr,lug,500,789,64,3,3,0.0031945934,0.0030797203,0.0028566322,0.9823773,0.00218705,0.0037825755,0.0025222003
afroxlmr,lug,500,789,65,0,6,0.007092691,0.0015934488,0.010839514,0.0034668434,0.002689454,0.004572682,0.9697454
afroxlmr,lug,500,789,66,0,0,0.80377805,0.0133520095,0.012703305,0.0045694886,0.009588959,0.05806933,0.09793879
afroxlmr,lug,500,789,67,2,6,0.005280696,0.0016853414,0.007423377,0.0034044832,0.0024689774,0.0038994492,0.97583765
afroxlmr,lug,500,789,68,0,0,0.9659484,0.003722951,0.0061321175,0.0051160757,0.0053616017,0.007165672,0.006553153
afroxlmr,lug,500,789,69,0,6,0.007792018,0.11596578,0.01594141,0.007792018,0.0077162944,0.006127982,0.83866453
afroxlmr,lug,500,789,70,5,5,0.0051377267,0.0024003736,0.003492523,0.0052281986,0.0026106748,0.977883,0.0032474515
afroxlmr,lug,500,789,71,2,3,0.0067623346,0.006484249,0.0085067535,0.7509425,0.0038380404,0.015749792,0.20771623
afroxlmr,lug,500,789,72,1,1,0.0090783015,0.88923347,0.014285661,0.00736261,0.007906646,0.0056727403,0.06646063
afroxlmr,lug,500,789,73,3,3,0.0037956447,0.011663611,0.004576186,0.9601191,0.002845584,0.010373831,0.0066258796
afroxlmr,lug,full,1024,0,5,1,0.08997812,0.7301986,0.015866581,0.0110442545,0.011273086,0.02944073,0.11219851
afroxlmr,lug,full,1024,1,6,6,0.036287785,0.017998876,0.029712737,0.003638882,0.005116634,0.022041919,0.8852031
afroxlmr,lug,full,1024,2,1,6,0.10324553,0.07927713,0.031503484,0.009114474,0.0053320243,0.029580336,0.741947
afroxlmr,lug,full,1024,3,1,1,0.066261865,0.85552907,0.008241167,0.023328349,0.010633663,0.013279118,0.022726832
afroxlmr,lug,full,1024,4,0,6,0.037171163,0.006980845,0.08851827,0.007181371,0.0036145481,0.0175156,0.8390182
afroxlmr,lug,full,1024,5,5,3,0.1190176,0.058345415,0.015842084,0.7685501,0.0073816557,0.02376437,0.007098869
afroxlmr,lug,full,1024,6,6,6,0.1490072,0.035496153,0.053468477,0.010820431,0.009138449,0.1564635,0.58560586
afroxlmr,lug,full,1024,7,6,3,0.037337136,0.02228958,0.043672852,0.868244,0.0067929607,0.0119803725,0.009683071
afroxlmr,lug,full,1024,8,2,3,0.23583664,0.13569437,0.13020958,0.4029385,0.019808054,0.03866883,0.03684405
afroxlmr,lug,full,1024,9,3,3,0.10912515,0.017316764,0.03871079,0.5802122,0.014553725,0.2252261,0.014855272
afroxlmr,lug,full,1024,10,6,6,0.039730992,0.011862609,0.03071251,0.0037382075,0.005164707,0.029123757,0.8796672
afroxlmr,lug,full,1024,11,6,6,0.33622515,0.12094309,0.039921768,0.034230363,0.009537973,0.029522832,0.42961878
afroxlmr,lug,full,1024,12,0,5,0.030500004,0.012431901,0.0896445,0.010316478,0.01823018,0.77139115,0.06748574
afroxlmr,lug,full,1024,13,2,2,0.10476764,0.016633404,0.48991185,0.28576308,0.008421171,0.047361027,0.047141846
afroxlmr,lug,full,1024,14,3,3,0.16007768,0.26625335,0.015020985,0.51724195,0.016626716,0.013703502,0.01107578
afroxlmr,lug,full,1024,15,5,6,0.03432336,0.013469555,0.024324799,0.0039991285,0.0046891724,0.052242726,0.8669512
afroxlmr,lug,full,1024,16,5,6,0.049636785,0.01262274,0.048319295,0.0057678353,0.0073126196,0.28339115,0.59294957
afroxlmr,lug,full,1024,17,6,6,0.06289296,0.030659063,0.3500188,0.014167571,0.005451428,0.023541579,0.51326865
afroxlmr,lug,full,1024,18,6,0,0.44551358,0.0759931,0.02386636,0.033640534,0.018442493,0.047696244,0.3548477
afroxlmr,lug,full,1024,19,2,2,0.0302366,0.009308728,0.7474704,0.019764397,0.0091376,0.02116273,0.16291966
afroxlmr,lug,full,1024,20,5,5,0.038984932,0.026238821,0.021129863,0.022558615,0.011555619,0.83582705,0.043705042
afroxlmr,lug,full,1024,21,1,6,0.34653845,0.18749197,0.028004598,0.02869672,0.011904304,0.026307885,0.37105605
afroxlmr,lug,full,1024,22,6,6,0.19758628,0.12707393,0.022320628,0.010825218,0.008800841,0.028340187,0.60505295
afroxlmr,lug,full,1024,23,6,0,0.47559842,0.09865578,0.054759603,0.10070603,0.013038338,0.054973926,0.20226797
afroxlmr,lug,full,1024,24,0,5,0.06635036,0.07519858,0.0512278,0.04728552,0.014073451,0.61801744,0.12784685
afroxlmr,lug,full,1024,25,3,3,0.035309043,0.012020631,0.31613067,0.583729,0.006230134,0.020769786,0.02581058
afroxlmr,lug,full,1024,26,5,1,0.10772298,0.74993956,0.016763626,0.026154876,0.008773629,0.026618693,0.06402664
afroxlmr,lug,full,1024,27,6,6,0.016009405,0.0037518488,0.07543152,0.005681912,0.0033402236,0.026595574,0.8691895
